#{"t_start": 1741316941.926454, "env_id": "None"}
r,l,t
-104.222561,2,4087.541653
-103.723323,2,4087.545272
-104.061089,2,4087.549405
-104.569605,2,4087.553789
-103.787998,2,4110.010828
-104.269875,2,4110.014417
-104.027887,2,4110.017997
-103.964769,2,4110.021536
-103.636126,2,4110.025065
-103.838174,2,4126.794737
-103.530007,2,4126.798328
-103.496496,2,4126.801869
-104.284801,2,4126.805404
-103.594737,2,4126.808996
-104.010189,2,4149.526701
-103.719448,2,4149.530422
-103.914421,2,4149.534452
-103.652167,2,4149.538661
-104.803695,2,4149.542293
-103.954244,2,4166.35461
-104.580838,2,4166.358272
-103.815201,2,4166.361833
-103.73529,2,4166.365849
-103.601235,2,4166.36939
-105.126928,2,4189.138798
-105.126928,2,4189.142754
-105.126928,2,4189.147585
-105.126928,2,4189.151975
-105.126928,2,4189.155771
-105.126928,2,4205.88431
-105.126928,2,4205.889014
-105.126928,2,4205.893701
-105.126928,2,4205.897822
-105.126928,2,4205.901602
-105.126928,2,4228.47559
-105.126928,2,4228.479223
-105.126928,2,4228.482878
-105.126928,2,4228.486452
-105.126928,2,4228.490062
-105.126928,2,4245.142301
-105.126928,2,4245.146073
-105.126928,2,4245.149748
-105.126928,2,4245.153328
-105.126928,2,4245.156908
-105.126928,2,4261.751059
-105.126928,2,4261.755471
-105.126928,2,4261.759045
-105.126928,2,4261.762596
-105.126928,2,4261.769098
-105.126928,2,4284.4049
-105.126928,2,4284.408522
-105.126928,2,4284.412133
-105.126928,2,4284.4157
-105.126928,2,4284.419892
-105.126928,2,4301.098302
-105.126928,2,4301.102273
-105.126928,2,4301.105916
-105.126928,2,4301.109414
-105.126928,2,4301.112972
-105.126928,2,4323.865199
-105.126928,2,4323.868775
-105.126928,2,4323.875295
-105.126928,2,4323.879277
-105.126928,2,4323.883636
-105.126928,2,4340.927381
-105.126928,2,4340.931024
-105.126928,2,4340.936762
-105.126928,2,4340.94037
-105.126928,2,4340.944028
-105.126928,2,4363.454677
-105.126928,2,4363.458841
-105.126928,2,4363.462466
-105.126928,2,4363.466006
-105.126928,2,4363.469538
-105.126928,2,4379.981197
-105.126928,2,4379.985111
-105.126928,2,4379.98876
-105.126928,2,4379.992333
-105.126928,2,4379.995879
-105.126928,2,4402.488745
-105.126928,2,4402.492347
-105.126928,2,4402.495905
-105.126928,2,4402.499447
-105.126928,2,4402.506375
-105.126928,2,4418.996608
-105.126928,2,4419.000333
-105.126928,2,4419.004232
-105.126928,2,4419.008391
-105.126928,2,4419.012239
-105.126928,2,4441.52401
-105.126928,2,4441.528391
-105.126928,2,4441.532134
-105.126928,2,4441.535738
-105.126928,2,4441.542664
-105.126928,2,4458.147447
-105.126928,2,4458.151052
-105.126928,2,4458.155276
-105.126928,2,4458.159294
-105.126928,2,4458.162956
-105.126928,2,4480.73492
-105.126928,2,4480.741495
-105.126928,2,4480.746017
-105.126928,2,4480.749727
-105.126928,2,4480.753313
-105.126928,2,4497.411963
-105.126928,2,4497.415568
-105.126928,2,4497.419689
-105.126928,2,4497.423267
-105.126928,2,4497.436173
-105.126928,2,4519.938661
-105.126928,2,4519.942197
-105.126928,2,4519.945717
-105.126928,2,4519.949222
-105.126928,2,4519.95272
-105.126928,2,4536.64175
-105.126928,2,4536.645391
-105.126928,2,4536.649014
-105.126928,2,4536.652631
-105.126928,2,4536.656334
-105.126928,2,4559.268829
-105.126928,2,4559.27235
-105.126928,2,4559.275827
-105.126928,2,4559.279293
-105.126928,2,4559.282762
-105.126928,2,4575.922635
-105.126928,2,4575.926754
-105.126928,2,4575.930659
-105.126928,2,4575.934243
-105.126928,2,4575.938428
-97.231148,9,4597.114817
-103.622915,5,4597.123532
-103.130171,5,4597.131478
-102.858493,6,4597.141305
-95.607743,14,4597.164371
-103.175937,7,4611.213781
-106.724571,7,4611.224484
-105.02295,4,4611.231778
-96.180276,11,4611.250315
-103.756423,13,4611.27048
-105.126928,2,4632.78616
-105.126928,2,4632.789881
-105.126928,2,4632.793477
-105.126928,2,4632.797119
-105.126928,2,4632.800659
-105.126928,2,4649.398949
-105.126928,2,4649.402857
-105.126928,2,4649.407019
-105.126928,2,4649.410744
-105.126928,2,4649.414302
-105.324257,5,4670.921494
-105.79683,5,4670.929153
-104.480233,4,4670.937838
-108.179072,4,4670.944185
-104.845112,4,4670.950436
-104.96371,3,4685.027295
-104.091782,3,4685.032047
-103.883182,4,4685.038632
-103.554918,3,4685.0433
-102.788176,3,4685.047915
-106.015925,2,4706.129128
-106.015925,2,4706.132768
-106.015925,2,4706.136323
-106.015925,2,4706.139907
-106.015925,2,4706.14345
-106.015925,2,4722.749935
-106.015925,2,4722.753456
-106.015925,2,4722.756964
-106.015925,2,4722.760468
-106.015925,2,4722.764009
-104.238563,3,4744.444871
-109.198989,4,4744.451516
-104.068815,3,4744.456196
-106.233685,3,4744.46126
-106.139575,3,4744.466334
-107.330446,4,4759.009229
-103.496027,3,4759.014198
-103.280273,4,4759.022557
-106.03038,3,4759.027684
-103.185115,3,4759.032377
-106.015925,2,4780.256614
-106.015925,2,4780.260695
-106.015925,2,4780.264504
-106.015925,2,4780.268113
-106.015925,2,4780.271694
-106.015925,2,4796.687618
-106.015925,2,4796.691156
-106.015925,2,4796.694638
-106.015925,2,4796.698151
-106.015925,2,4796.701689
-106.015925,2,4819.199759
-106.015925,2,4819.203993
-106.015925,2,4819.208106
-106.015925,2,4819.212107
-106.015925,2,4819.217307
-106.015925,2,4835.662926
-106.015925,2,4835.66711
-106.015925,2,4835.670697
-106.015925,2,4835.67424
-106.015925,2,4835.678224
-106.015925,2,4858.331329
-106.015925,2,4858.334942
-106.015925,2,4858.338501
-106.015925,2,4858.34209
-106.015925,2,4858.345693
-106.015925,2,4874.917196
-106.015925,2,4874.920821
-106.015925,2,4874.924363
-106.015925,2,4874.927932
-106.015925,2,4874.931504
-106.015925,2,4897.585132
-106.015925,2,4897.588804
-106.015925,2,4897.592385
-106.015925,2,4897.597739
-106.015925,2,4897.602308
-106.015925,2,4914.331062
-106.015925,2,4914.335274
-106.015925,2,4914.33934
-106.015925,2,4914.343493
-106.015925,2,4914.347171
-106.015925,2,4937.126289
-106.015925,2,4937.129884
-106.015925,2,4937.13353
-106.015925,2,4937.137968
-106.015925,2,4937.142289
-106.015925,2,4953.82043
-106.015925,2,4953.824086
-106.015925,2,4953.828859
-106.015925,2,4953.833213
-106.015925,2,4953.837354
-106.015925,2,4976.545
-106.015925,2,4976.549513
-106.015925,2,4976.553719
-106.015925,2,4976.557655
-106.015925,2,4976.561397
-106.015925,2,4993.150079
-106.015925,2,4993.153697
-106.015925,2,4993.157318
-106.015925,2,4993.16092
-106.015925,2,4993.164561
-106.015925,2,5015.565925
-106.015925,2,5015.569528
-106.015925,2,5015.573087
-106.015925,2,5015.578368
-106.015925,2,5015.58197
-106.015925,2,5032.124572
-106.015925,2,5032.128201
-106.015925,2,5032.131739
-106.015925,2,5032.135236
-106.015925,2,5032.138762
-106.015925,2,5048.727395
-106.015925,2,5048.730999
-106.015925,2,5048.7346
-106.015925,2,5048.738241
-106.015925,2,5048.741924
-106.015925,2,5071.425195
-106.015925,2,5071.428803
-106.015925,2,5071.43231
-106.015925,2,5071.435847
-106.015925,2,5071.439368
-106.015925,2,5088.015099
-106.015925,2,5088.018713
-106.015925,2,5088.022825
-106.015925,2,5088.026524
-106.015925,2,5088.030578
-106.015925,2,5110.704585
-106.015925,2,5110.710247
-106.015925,2,5110.714417
-106.015925,2,5110.718763
-106.015925,2,5110.722847
-106.015925,2,5127.446338
-106.015925,2,5127.449943
-106.015925,2,5127.453501
-106.015925,2,5127.45708
-106.015925,2,5127.461922
-106.015925,2,5149.96731
-106.015925,2,5149.971489
-106.015925,2,5149.975101
-106.015925,2,5149.978649
-106.015925,2,5149.982177
-106.015925,2,5166.462218
-106.015925,2,5166.466589
-106.015925,2,5166.470481
-106.015925,2,5166.474381
-106.015925,2,5166.478001
-106.015925,2,5188.812053
-106.015925,2,5188.815643
-106.015925,2,5188.819208
-106.015925,2,5188.822731
-106.015925,2,5188.826232
-106.015925,2,5205.459846
-106.015925,2,5205.463867
-106.015925,2,5205.468235
-106.015925,2,5205.472216
-106.015925,2,5205.476018
-106.015925,2,5228.018329
-106.015925,2,5228.021955
-106.015925,2,5228.025759
-106.015925,2,5228.031701
-106.015925,2,5228.035336
-106.015925,2,5244.725472
-106.015925,2,5244.729031
-106.015925,2,5244.732552
-106.015925,2,5244.736091
-106.015925,2,5244.739969
-106.015925,2,5267.212224
-106.015925,2,5267.215907
-106.015925,2,5267.219552
-106.015925,2,5267.223207
-106.015925,2,5267.226796
-106.015925,2,5283.943219
-106.015925,2,5283.947138
-106.015925,2,5283.950724
-106.015925,2,5283.954273
-106.015925,2,5283.957839
-106.015925,2,5306.83407
-106.015925,2,5306.837662
-106.015925,2,5306.841186
-106.015925,2,5306.844709
-106.015925,2,5306.848228
-106.015925,2,5323.280518
-106.015925,2,5323.284073
-106.015925,2,5323.287581
-106.015925,2,5323.291606
-106.015925,2,5323.295177
-106.015925,2,5345.784211
-106.015925,2,5345.787824
-106.015925,2,5345.791606
-106.015925,2,5345.795426
-106.015925,2,5345.799288
-106.015925,2,5362.327769
-106.015925,2,5362.332521
-106.015925,2,5362.336361
-106.015925,2,5362.340106
-106.015925,2,5362.343699
-106.015925,2,5384.762419
-106.015925,2,5384.766008
-106.015925,2,5384.769573
-106.015925,2,5384.77316
-106.015925,2,5384.776733
-106.015925,2,5401.348715
-106.015925,2,5401.352378
-106.015925,2,5401.356052
-106.015925,2,5401.359707
-106.015925,2,5401.36327
-106.015925,2,5423.8674
-106.015925,2,5423.871217
-106.015925,2,5423.875416
-106.015925,2,5423.879488
-106.015925,2,5423.883439
-106.015925,2,5440.54544
-106.015925,2,5440.548992
-106.015925,2,5440.552508
-106.015925,2,5440.556045
-106.015925,2,5440.55959
-106.015925,2,5463.033174
-106.015925,2,5463.036757
-106.015925,2,5463.040292
-106.015925,2,5463.04383
-106.015925,2,5463.047626
-106.015925,2,5479.465893
-106.015925,2,5479.469526
-106.015925,2,5479.473089
-106.015925,2,5479.476723
-106.015925,2,5479.480283
-106.015925,2,5501.972245
-106.015925,2,5501.975829
-106.015925,2,5501.979372
-106.015925,2,5501.982956
-106.015925,2,5501.986516
-106.015925,2,5518.533222
-106.015925,2,5518.537583
-106.015925,2,5518.541368
-106.015925,2,5518.54502
-106.015925,2,5518.548574
-106.015925,2,5540.976192
-106.015925,2,5540.980716
-106.015925,2,5540.984307
-106.015925,2,5540.987874
-106.015925,2,5540.991437
-106.015925,2,5557.516217
-106.015925,2,5557.523734
-106.015925,2,5557.527728
-106.015925,2,5557.531361
-106.015925,2,5557.534972
-106.015925,2,5580.121528
-106.015925,2,5580.125106
-106.015925,2,5580.128637
-106.015925,2,5580.13247
-106.015925,2,5580.136528
-106.015925,2,5596.826773
-106.015925,2,5596.830759
-106.015925,2,5596.835136
-106.015925,2,5596.839022
-106.015925,2,5596.842808
-106.015925,2,5619.434154
-106.015925,2,5619.437737
-106.015925,2,5619.442049
-106.015925,2,5619.446366
-106.015925,2,5619.450424
-106.015925,2,5636.270189
-106.015925,2,5636.274287
-106.015925,2,5636.278422
-106.015925,2,5636.282299
-106.015925,2,5636.285866
-106.015925,2,5658.717293
-106.015925,2,5658.720941
-106.015925,2,5658.724959
-106.015925,2,5658.728521
-106.015925,2,5658.732086
-106.015925,2,5675.16911
-106.015925,2,5675.172978
-106.015925,2,5675.176575
-106.015925,2,5675.180161
-106.015925,2,5675.183721
-106.015925,2,5697.62797
-106.015925,2,5697.631611
-106.015925,2,5697.635176
-106.015925,2,5697.63886
-106.015925,2,5697.64251
-106.015925,2,5714.172915
-106.015925,2,5714.176731
-106.015925,2,5714.18034
-106.015925,2,5714.183893
-106.015925,2,5714.187456
-106.015925,2,5736.536725
-106.015925,2,5736.540362
-106.015925,2,5736.543935
-106.015925,2,5736.547507
-106.015925,2,5736.551068
-106.015925,2,5753.227399
-106.015925,2,5753.231031
-106.015925,2,5753.234579
-106.015925,2,5753.238141
-106.015925,2,5753.241776
-106.015925,2,5775.788041
-106.015925,2,5775.791608
-106.015925,2,5775.795119
-106.015925,2,5775.798684
-106.015925,2,5775.802625
-106.015925,2,5792.609316
-106.015925,2,5792.613323
-106.015925,2,5792.617404
-106.015925,2,5792.620947
-106.015925,2,5792.624505
-106.015925,2,5815.117095
-106.015925,2,5815.120677
-106.015925,2,5815.12425
-106.015925,2,5815.127773
-106.015925,2,5815.131265
-106.015925,2,5831.780443
-106.015925,2,5831.784049
-106.015925,2,5831.788697
-106.015925,2,5831.7951
-106.015925,2,5831.798986
-106.015925,2,5854.259077
-106.015925,2,5854.263102
-106.015925,2,5854.267059
-106.015925,2,5854.270662
-106.015925,2,5854.274221
-106.015925,2,5870.791043
-106.015925,2,5870.794656
-106.015925,2,5870.798691
-106.015925,2,5870.803531
-106.015925,2,5870.807857
-106.015925,2,5887.503187
-106.015925,2,5887.506778
-106.015925,2,5887.510341
-106.015925,2,5887.5139
-106.015925,2,5887.517377
-106.015925,2,5910.128271
-106.015925,2,5910.131934
-106.015925,2,5910.135533
-106.015925,2,5910.139165
-106.015925,2,5910.142823
-106.015925,2,5926.893485
-106.015925,2,5926.897342
-106.015925,2,5926.901089
-106.015925,2,5926.904627
-106.015925,2,5926.908157
-106.015925,2,5949.448327
-106.015925,2,5949.45187
-106.015925,2,5949.455341
-106.015925,2,5949.458826
-106.015925,2,5949.462305
-106.015925,2,5965.907886
-106.015925,2,5965.911462
-106.015925,2,5965.914994
-106.015925,2,5965.918545
-106.015925,2,5965.922154
-106.015925,2,5988.20172
-106.015925,2,5988.205742
-106.015925,2,5988.209276
-106.015925,2,5988.212838
-106.015925,2,5988.216769
-106.015925,2,6004.711933
-106.015925,2,6004.715525
-106.015925,2,6004.719069
-106.015925,2,6004.722622
-106.015925,2,6004.726187
-106.015925,2,6027.072339
-106.015925,2,6027.076394
-106.015925,2,6027.08026
-106.015925,2,6027.083833
-106.015925,2,6027.087371
-106.015925,2,6043.603872
-106.015925,2,6043.607438
-106.015925,2,6043.610999
-106.015925,2,6043.61453
-106.015925,2,6043.618109
-106.015925,2,6066.216852
-106.015925,2,6066.220434
-106.015925,2,6066.224546
-106.015925,2,6066.228399
-106.015925,2,6066.232674
-106.015925,2,6082.870333
-106.015925,2,6082.873918
-106.015925,2,6082.877474
-106.015925,2,6082.881032
-106.015925,2,6082.884656
-106.015925,2,6105.45509
-106.015925,2,6105.458714
-106.015925,2,6105.462287
-106.015925,2,6105.465831
-106.015925,2,6105.469419
-106.015925,2,6122.105144
-106.015925,2,6122.108699
-106.015925,2,6122.112204
-106.015925,2,6122.11583
-106.015925,2,6122.120143
-106.015925,2,6144.613281
-106.015925,2,6144.617499
-106.015925,2,6144.621055
-106.015925,2,6144.624593
-106.015925,2,6144.628445
-106.015925,2,6161.217427
-106.015925,2,6161.221317
-106.015925,2,6161.224904
-106.015925,2,6161.228475
-106.015925,2,6161.232014
-106.015925,2,6183.439001
-106.015925,2,6183.444295
-106.015925,2,6183.447859
-106.015925,2,6183.451436
-106.015925,2,6183.454992
-106.015925,2,6199.857123
-106.015925,2,6199.860653
-106.015925,2,6199.864158
-106.015925,2,6199.867684
-106.015925,2,6199.871216
-106.015925,2,6222.352854
-106.015925,2,6222.356396
-106.015925,2,6222.362447
-106.015925,2,6222.366124
-106.015925,2,6222.369718
-106.015925,2,6239.047192
-106.015925,2,6239.0508
-106.015925,2,6239.054348
-106.015925,2,6239.05796
-106.015925,2,6239.061913
-106.015925,2,6261.569046
-106.015925,2,6261.572769
-106.015925,2,6261.57672
-106.015925,2,6261.580312
-106.015925,2,6261.583875
-106.015925,2,6278.194208
-106.015925,2,6278.197724
-106.015925,2,6278.20122
-106.015925,2,6278.204709
-106.015925,2,6278.208194
-106.015925,2,6300.495479
-106.015925,2,6300.499191
-106.015925,2,6300.502831
-106.015925,2,6300.506748
-106.015925,2,6300.510517
-106.015925,2,6317.172824
-106.015925,2,6317.176435
-106.015925,2,6317.181298
-106.015925,2,6317.185508
-106.015925,2,6317.189575
-106.015925,2,6339.737353
-106.015925,2,6339.740877
-106.015925,2,6339.744361
-106.015925,2,6339.747838
-106.015925,2,6339.751431
-106.015925,2,6356.249572
-106.015925,2,6356.253189
-106.015925,2,6356.256748
-106.015925,2,6356.260798
-106.015925,2,6356.265132
-106.015925,2,6378.823016
-106.015925,2,6378.826611
-106.015925,2,6378.830167
-106.015925,2,6378.83428
-106.015925,2,6378.837821
-106.015925,2,6395.421086
-106.015925,2,6395.424721
-106.015925,2,6395.42825
-106.015925,2,6395.431772
-106.015925,2,6395.435814
-106.015925,2,6417.737252
-106.015925,2,6417.740827
-106.015925,2,6417.744359
-106.015925,2,6417.747935
-106.015925,2,6417.751494
-106.015925,2,6434.123403
-106.015925,2,6434.126956
-106.015925,2,6434.130491
-106.015925,2,6434.134035
-106.015925,2,6434.137717
-106.015925,2,6456.680779
-106.015925,2,6456.684375
-106.015925,2,6456.688337
-106.015925,2,6456.695228
-106.015925,2,6456.699314
-106.015925,2,6473.4654
-106.015925,2,6473.468947
-106.015925,2,6473.472482
-106.015925,2,6473.476049
-106.015925,2,6473.479594
-106.015925,2,6495.885035
-106.015925,2,6495.888633
-106.015925,2,6495.892244
-106.015925,2,6495.895811
-106.015925,2,6495.899317
-106.015925,2,6512.640494
-106.015925,2,6512.644151
-106.015925,2,6512.647697
-106.015925,2,6512.65122
-106.015925,2,6512.65478
-106.015925,2,6535.076836
-106.015925,2,6535.080455
-106.015925,2,6535.084046
-106.015925,2,6535.087597
-106.015925,2,6535.091138
-106.015925,2,6551.933242
-106.015925,2,6551.937713
-106.015925,2,6551.941983
-106.015925,2,6551.946052
-106.015925,2,6551.949759
-106.015925,2,6574.473599
-106.015925,2,6574.478883
-106.015925,2,6574.482435
-106.015925,2,6574.486023
-106.015925,2,6574.48961
-106.015925,2,6591.217008
-106.015925,2,6591.220593
-106.015925,2,6591.224566
-106.015925,2,6591.228478
-106.015925,2,6591.232236
-106.015925,2,6613.601313
-106.015925,2,6613.604934
-106.015925,2,6613.60844
-106.015925,2,6613.611953
-106.015925,2,6613.615527
-106.015925,2,6630.129522
-106.015925,2,6630.133572
-106.015925,2,6630.137167
-106.015925,2,6630.140751
-106.015925,2,6630.144305
-106.015925,2,6652.703125
-106.015925,2,6652.706718
-106.015925,2,6652.710509
-106.015925,2,6652.714708
-106.015925,2,6652.718628
-106.015925,2,6669.393624
-106.015925,2,6669.399415
-106.015925,2,6669.403168
-106.015925,2,6669.406736
-106.015925,2,6669.41029
-106.015925,2,6691.794362
-106.015925,2,6691.798293
-106.015925,2,6691.801943
-106.015925,2,6691.8055
-106.015925,2,6691.809586
-106.015925,2,6708.249374
-106.015925,2,6708.252928
-106.015925,2,6708.256465
-106.015925,2,6708.260276
-106.015925,2,6708.263851
-106.015925,2,6724.846123
-106.015925,2,6724.849776
-106.015925,2,6724.853481
-106.015925,2,6724.857148
-106.015925,2,6724.860727
-106.015925,2,6747.259914
-106.015925,2,6747.263452
-106.015925,2,6747.268189
-106.015925,2,6747.272423
-106.015925,2,6747.276521
-106.015925,2,6764.148983
-106.015925,2,6764.15258
-106.015925,2,6764.156132
-106.015925,2,6764.160057
-106.015925,2,6764.164352
-106.015925,2,6786.708685
-106.015925,2,6786.712223
-106.015925,2,6786.715761
-106.015925,2,6786.719292
-106.015925,2,6786.72282
-106.015925,2,6803.405632
-106.015925,2,6803.409521
-106.015925,2,6803.413127
-106.015925,2,6803.416652
-106.015925,2,6803.420178
-106.015925,2,6825.953606
-106.015925,2,6825.957789
-106.015925,2,6825.96142
-106.015925,2,6825.965035
-106.015925,2,6825.968626
-106.015925,2,6842.617025
-106.015925,2,6842.620595
-106.015925,2,6842.624131
-106.015925,2,6842.627696
-106.015925,2,6842.631244
-106.015925,2,6865.138676
-106.015925,2,6865.142299
-106.015925,2,6865.145869
-106.015925,2,6865.14949
-106.015925,2,6865.153026
-106.015925,2,6881.87886
-106.015925,2,6881.882384
-106.015925,2,6881.885898
-106.015925,2,6881.889407
-106.015925,2,6881.893313
-106.015925,2,6904.213043
-106.015925,2,6904.216558
-106.015925,2,6904.220107
-106.015925,2,6904.223635
-106.015925,2,6904.227146
-106.015925,2,6920.841189
-106.015925,2,6920.844723
-106.015925,2,6920.848226
-106.015925,2,6920.851701
-106.015925,2,6920.855144
-106.015925,2,6943.16348
-106.015925,2,6943.167501
-106.015925,2,6943.171237
-106.015925,2,6943.174915
-106.015925,2,6943.178451
-106.015925,2,6959.635122
-106.015925,2,6959.639291
-106.015925,2,6959.642924
-106.015925,2,6959.646481
-106.015925,2,6959.650207
-106.015925,2,6981.992629
-106.015925,2,6981.997698
-106.015925,2,6982.002116
-106.015925,2,6982.00659
-106.015925,2,6982.010977
-106.015925,2,6998.522815
-106.015925,2,6998.526903
-106.015925,2,6998.530693
-106.015925,2,6998.534227
-106.015925,2,6998.537911
-106.015925,2,7021.185101
-106.015925,2,7021.188839
-106.015925,2,7021.194556
-106.015925,2,7021.198152
-106.015925,2,7021.201933
-106.015925,2,7037.76315
-106.015925,2,7037.766708
-106.015925,2,7037.770263
-106.015925,2,7037.773855
-106.015925,2,7037.777526
-106.015925,2,7060.172428
-106.015925,2,7060.176064
-106.015925,2,7060.179665
-106.015925,2,7060.184447
-106.015925,2,7060.191609
-106.015925,2,7076.736424
-106.015925,2,7076.740047
-106.015925,2,7076.743638
-106.015925,2,7076.747217
-106.015925,2,7076.750799
-106.015925,2,7099.207783
-106.015925,2,7099.21137
-106.015925,2,7099.214957
-106.015925,2,7099.218603
-106.015925,2,7099.222235
-106.015925,2,7115.706287
-106.015925,2,7115.710006
-106.015925,2,7115.714055
-106.015925,2,7115.718383
-106.015925,2,7115.722293
-106.015925,2,7138.251722
-106.015925,2,7138.255306
-106.015925,2,7138.258864
-106.015925,2,7138.262514
-106.015925,2,7138.26617
-106.015925,2,7154.787295
-106.015925,2,7154.790895
-106.015925,2,7154.794455
-106.015925,2,7154.797978
-106.015925,2,7154.801494
-106.015925,2,7177.276645
-106.015925,2,7177.280189
-106.015925,2,7177.283702
-106.015925,2,7177.287201
-106.015925,2,7177.290756
-106.015925,2,7193.805612
-106.015925,2,7193.809203
-106.015925,2,7193.812768
-106.015925,2,7193.816312
-106.015925,2,7193.81983
-106.015925,2,7216.287908
-106.015925,2,7216.291504
-106.015925,2,7216.295027
-106.015925,2,7216.298593
-106.015925,2,7216.302229
-106.015925,2,7232.889545
-106.015925,2,7232.893053
-106.015925,2,7232.896531
-106.015925,2,7232.900048
-106.015925,2,7232.903582
-106.015925,2,7255.499917
-106.015925,2,7255.50352
-106.015925,2,7255.507102
-106.015925,2,7255.510622
-106.015925,2,7255.514145
-106.015925,2,7271.921689
-106.015925,2,7271.925385
-106.015925,2,7271.928959
-106.015925,2,7271.932514
-106.015925,2,7271.93614
-106.015925,2,7294.05208
-106.015925,2,7294.055635
-106.015925,2,7294.05925
-106.015925,2,7294.063451
-106.015925,2,7294.066968
-106.015925,2,7310.414878
-106.015925,2,7310.418394
-106.015925,2,7310.424345
-106.015925,2,7310.427915
-106.015925,2,7310.431465
-106.015925,2,7332.706758
-106.015925,2,7332.710337
-106.015925,2,7332.713916
-106.015925,2,7332.717793
-106.015925,2,7332.722052
-106.015925,2,7349.331233
-106.015925,2,7349.334844
-106.015925,2,7349.338461
-106.015925,2,7349.34212
-106.015925,2,7349.345732
-106.015925,2,7371.669312
-106.015925,2,7371.673472
-106.015925,2,7371.67762
-106.015925,2,7371.681539
-106.015925,2,7371.685174
-106.015925,2,7388.219509
-106.015925,2,7388.223046
-106.015925,2,7388.22656
-106.015925,2,7388.230079
-106.015925,2,7388.23362
-106.015925,2,7410.530343
-106.015925,2,7410.533927
-106.015925,2,7410.537956
-106.015925,2,7410.542253
-106.015925,2,7410.546245
-106.015925,2,7427.044002
-106.015925,2,7427.048041
-106.015925,2,7427.051999
-106.015925,2,7427.055656
-106.015925,2,7427.059272
-106.015925,2,7449.491873
-106.015925,2,7449.495511
-106.015925,2,7449.499074
-106.015925,2,7449.502625
-106.015925,2,7449.506164
-106.015925,2,7466.281672
-106.015925,2,7466.285318
-106.015925,2,7466.289392
-106.015925,2,7466.293082
-106.015925,2,7466.296638
-106.015925,2,7488.775466
-106.015925,2,7488.779204
-106.015925,2,7488.782763
-106.015925,2,7488.786332
-106.015925,2,7488.789902
-106.015925,2,7505.493161
-106.015925,2,7505.497417
-106.015925,2,7505.501799
-106.015925,2,7505.506715
-106.015925,2,7505.511297
-106.015925,2,7527.965958
-106.015925,2,7527.969597
-106.015925,2,7527.973167
-106.015925,2,7527.97694
-106.015925,2,7527.980952
-106.015925,2,7544.477533
-106.015925,2,7544.483227
-106.015925,2,7544.487361
-106.015925,2,7544.49105
-106.015925,2,7544.494647
-106.015925,2,7561.324592
-106.015925,2,7561.330284
-106.015925,2,7561.333923
-106.015925,2,7561.337445
-106.015925,2,7561.340994
-106.015925,2,7583.797083
-106.015925,2,7583.800629
-106.015925,2,7583.804152
-106.015925,2,7583.807635
-106.015925,2,7583.811129
-106.015925,2,7600.314709
-106.015925,2,7600.319996
-106.015925,2,7600.323615
-106.015925,2,7600.327193
-106.015925,2,7600.330768
-106.015925,2,7622.807559
-106.015925,2,7622.811144
-106.015925,2,7622.814713
-106.015925,2,7622.818225
-106.015925,2,7622.821789
-106.015925,2,7639.344118
-106.015925,2,7639.347749
-106.015925,2,7639.35128
-106.015925,2,7639.354922
-106.015925,2,7639.358483
-106.015925,2,7661.703457
-106.015925,2,7661.707515
-106.015925,2,7661.711209
-106.015925,2,7661.714776
-106.015925,2,7661.718341
-106.015925,2,7678.242287
-106.015925,2,7678.246408
-106.015925,2,7678.249982
-106.015925,2,7678.253541
-106.015925,2,7678.257142
-106.015925,2,7700.617007
-106.015925,2,7700.620609
-106.015925,2,7700.624158
-106.015925,2,7700.627711
-106.015925,2,7700.631257
-106.015925,2,7717.30058
-106.015925,2,7717.304381
-106.015925,2,7717.308053
-106.015925,2,7717.312286
-106.015925,2,7717.31638
-106.015925,2,7739.768504
-106.015925,2,7739.772107
-106.015925,2,7739.775705
-106.015925,2,7739.779546
-106.015925,2,7739.78389
-106.015925,2,7756.462692
-106.015925,2,7756.466339
-106.015925,2,7756.470007
-106.015925,2,7756.473975
-106.015925,2,7756.477646
-106.015925,2,7778.883337
-106.015925,2,7778.887043
-106.015925,2,7778.890722
-106.015925,2,7778.894308
-106.015925,2,7778.897951
-106.015925,2,7795.612924
-106.015925,2,7795.616552
-106.015925,2,7795.620116
-106.015925,2,7795.62369
-106.015925,2,7795.628966
-106.015925,2,7818.200075
-106.015925,2,7818.205868
-106.015925,2,7818.20965
-106.015925,2,7818.21343
-106.015925,2,7818.217165
-106.015925,2,7834.81201
-106.015925,2,7834.816564
-106.015925,2,7834.820651
-106.015925,2,7834.824385
-106.015925,2,7834.827964
-106.015925,2,7857.400602
-106.015925,2,7857.404168
-106.015925,2,7857.40771
-106.015925,2,7857.411267
-106.015925,2,7857.414787
-106.015925,2,7874.156071
-106.015925,2,7874.159678
-106.015925,2,7874.163293
-106.015925,2,7874.166873
-106.015925,2,7874.170473
-106.015925,2,7897.05456
-106.015925,2,7897.058164
-106.015925,2,7897.061771
-106.015925,2,7897.065316
-106.015925,2,7897.06913
-106.015925,2,7913.576307
-106.015925,2,7913.580711
-106.015925,2,7913.584835
-106.015925,2,7913.588849
-106.015925,2,7913.592514
-106.015925,2,7935.759561
-106.015925,2,7935.763107
-106.015925,2,7935.767095
-106.015925,2,7935.771238
-106.015925,2,7935.77499
-106.015925,2,7952.197691
-106.015925,2,7952.201516
-106.015925,2,7952.205097
