#{"t_start": 1741225153.7909954, "env_id": "None"}
r,l,t
379.50421,199,3620.147168
379.50421,199,3634.923246
379.50421,199,3635.225166
379.50421,199,3635.526861
379.50421,199,3635.834161
379.50421,199,3636.13781
379.50421,199,3651.107442
379.50421,199,3651.417089
379.50421,199,3651.725699
379.50421,199,3652.039658
379.50421,199,3652.351263
379.50421,199,3667.518939
379.50421,199,3667.829896
379.50421,199,3668.142379
379.50421,199,3668.453074
379.50421,199,3668.762378
355.75335,199,3686.905257
355.75335,199,3687.205474
355.75335,199,3687.515869
355.75335,199,3687.817501
355.75335,199,3688.116911
355.75335,199,3703.064152
355.75335,199,3703.367087
355.75335,199,3703.666663
355.75335,199,3703.967062
355.75335,199,3704.270833
355.75335,199,3719.207419
355.75335,199,3719.51699
355.75335,199,3719.824884
355.75335,199,3720.133676
355.75335,199,3720.440694
355.75335,199,3735.525539
355.75335,199,3735.834945
355.75335,199,3736.157715
355.75335,199,3736.458794
355.75335,199,3736.761565
364.878333,199,3754.981925
364.878333,199,3755.284274
364.878333,199,3755.585041
364.878333,199,3755.886322
364.878333,199,3756.187485
364.878333,199,3770.924943
364.878333,199,3771.223125
364.878333,199,3771.52613
364.878333,199,3771.826382
364.878333,199,3772.126784
364.878333,199,3786.807025
364.878333,199,3787.108004
364.878333,199,3787.40858
364.878333,199,3787.706926
364.878333,199,3788.009575
364.878333,199,3802.762797
364.878333,199,3803.06323
364.878333,199,3803.362803
364.878333,199,3803.664844
364.878333,199,3803.964157
337.568659,199,3821.934916
337.568659,199,3822.234446
337.568659,199,3822.533692
337.568659,199,3822.833432
337.568659,199,3823.132151
337.568659,199,3837.978308
337.568659,199,3838.288241
337.568659,199,3838.595113
337.568659,199,3838.902888
337.568659,199,3839.211056
337.568659,199,3854.170702
337.568659,199,3854.477831
337.568659,199,3854.786203
337.568659,199,3855.093497
337.568659,199,3855.403099
337.568659,199,3870.332879
337.568659,199,3870.632885
337.568659,199,3870.934364
337.568659,199,3871.233881
337.568659,199,3871.535983
378.67564,199,3890.081014
378.67564,199,3890.38939
378.67564,199,3890.698417
378.67564,199,3891.008367
378.67564,199,3891.316674
378.67564,199,3906.318437
378.67564,199,3906.623093
378.67564,199,3906.921608
378.67564,199,3907.219101
378.67564,199,3907.518261
378.67564,199,3922.584777
378.67564,199,3922.891998
378.67564,199,3923.200971
378.67564,199,3923.508525
378.67564,199,3923.818713
378.67564,199,3938.78131
378.67564,199,3939.082973
378.67564,199,3939.384429
378.67564,199,3939.684164
378.67564,199,3940.002999
365.94354,199,3958.416493
365.94354,199,3958.724284
365.94354,199,3959.03255
365.94354,199,3959.34218
365.94354,199,3959.651529
365.94354,199,3974.599324
365.94354,199,3974.899385
365.94354,199,3975.201946
365.94354,199,3975.502891
365.94354,199,3975.803493
365.94354,199,3990.734705
365.94354,199,3991.044199
365.94354,199,3991.354292
365.94354,199,3991.66469
365.94354,199,3991.976254
365.94354,199,4007.034523
365.94354,199,4007.348012
365.94354,199,4007.662189
365.94354,199,4007.977379
365.94354,199,4008.29641
383.004942,199,4026.684898
383.004942,199,4026.993176
383.004942,199,4027.300498
383.004942,199,4027.609096
383.004942,199,4027.916663
383.004942,199,4042.885579
383.004942,199,4043.193134
383.004942,199,4043.500597
383.004942,199,4043.808105
383.004942,199,4044.117409
383.004942,199,4058.786144
383.004942,199,4059.08471
383.004942,199,4059.382989
383.004942,199,4059.680776
383.004942,199,4059.980079
383.004942,199,4074.953032
383.004942,199,4075.25919
383.004942,199,4075.56545
383.004942,199,4075.871944
383.004942,199,4076.178707
375.365416,199,4094.364593
375.365416,199,4094.663548
375.365416,199,4094.974445
375.365416,199,4095.278309
375.365416,199,4095.575885
375.365416,199,4110.478069
375.365416,199,4110.783165
375.365416,199,4111.089244
375.365416,199,4111.396573
375.365416,199,4111.703455
375.365416,199,4126.673498
375.365416,199,4126.974726
375.365416,199,4127.276835
375.365416,199,4127.579725
375.365416,199,4127.881446
375.365416,199,4142.663684
375.365416,199,4142.971979
375.365416,199,4143.280263
375.365416,199,4143.59057
375.365416,199,4143.898303
348.693343,199,4162.346174
348.693343,199,4162.649744
348.693343,199,4162.952818
348.693343,199,4163.254153
348.693343,199,4163.554057
348.693343,199,4178.328794
348.693343,199,4178.635437
348.693343,199,4178.944349
348.693343,199,4179.253753
348.693343,199,4179.567073
348.693343,199,4194.521064
348.693343,199,4194.828897
348.693343,199,4195.138316
348.693343,199,4195.446876
348.693343,199,4195.7548
348.693343,199,4210.501604
348.693343,199,4210.801493
348.693343,199,4211.099945
348.693343,199,4211.399784
348.693343,199,4211.70332
342.800482,199,4230.140046
342.800482,199,4230.461456
342.800482,199,4230.768818
342.800482,199,4231.076458
342.800482,199,4231.383605
342.800482,199,4246.12694
342.800482,199,4246.430632
342.800482,199,4246.73516
342.800482,199,4247.037555
342.800482,199,4247.343496
342.800482,199,4262.043948
342.800482,199,4262.351176
342.800482,199,4262.658856
342.800482,199,4262.965727
342.800482,199,4263.273136
342.800482,199,4278.143102
342.800482,199,4278.461977
342.800482,199,4278.778325
342.800482,199,4279.09326
342.800482,199,4279.413605
342.800482,199,4294.206728
342.800482,199,4294.514436
342.800482,199,4294.819107
342.800482,199,4295.125825
342.800482,199,4295.433584
321.92095,199,4313.828022
321.92095,199,4314.136709
321.92095,199,4314.44696
321.92095,199,4314.761418
321.92095,199,4315.071092
321.92095,199,4329.66531
321.92095,199,4329.971544
321.92095,199,4330.279005
321.92095,199,4330.585078
321.92095,199,4330.890913
321.92095,199,4345.807423
321.92095,199,4346.113768
321.92095,199,4346.42044
321.92095,199,4346.726214
321.92095,199,4347.031752
321.92095,199,4361.600287
321.92095,199,4361.899002
321.92095,199,4362.205436
321.92095,199,4362.529449
321.92095,199,4362.828932
358.209735,199,4380.974084
358.209735,199,4381.283121
358.209735,199,4381.59321
358.209735,199,4381.905413
358.209735,199,4382.212689
358.209735,199,4397.019185
358.209735,199,4397.330883
358.209735,199,4397.638284
358.209735,199,4397.938359
358.209735,199,4398.237944
358.209735,199,4412.951114
358.209735,199,4413.259717
358.209735,199,4413.566881
358.209735,199,4413.873176
358.209735,199,4414.18186
358.209735,199,4428.940589
358.209735,199,4429.246133
358.209735,199,4429.546493
358.209735,199,4429.850991
358.209735,199,4430.149983
379.610417,199,4448.084365
379.610417,199,4448.489591
379.610417,199,4448.796182
379.610417,199,4449.102946
379.610417,199,4449.412493
379.610417,199,4464.208606
379.610417,199,4464.517894
379.610417,199,4464.823794
379.610417,199,4465.1321
379.610417,199,4465.44003
379.610417,199,4479.853094
379.610417,199,4480.151705
379.610417,199,4480.44987
379.610417,199,4480.749325
379.610417,199,4481.05008
379.610417,199,4495.485586
379.610417,199,4495.788346
379.610417,199,4496.100773
379.610417,199,4496.409519
379.610417,199,4496.715417
385.190279,199,4514.935189
385.190279,199,4515.241495
385.190279,199,4515.548482
385.190279,199,4515.854856
385.190279,199,4516.162753
385.190279,199,4530.586191
385.190279,199,4530.884699
385.190279,199,4531.183924
385.190279,199,4531.48204
385.190279,199,4531.782193
385.190279,199,4546.14136
385.190279,199,4546.440269
385.190279,199,4546.739317
385.190279,199,4547.038996
385.190279,199,4547.339462
385.190279,199,4562.902497
385.190279,199,4563.275127
385.190279,199,4563.646507
385.190279,199,4564.02075
385.190279,199,4564.395628
359.628772,199,4586.382152
359.628772,199,4586.679396
359.628772,199,4586.978345
359.628772,199,4587.273586
359.628772,199,4587.571763
359.628772,199,4601.859588
359.628772,199,4602.15689
359.628772,199,4602.454418
359.628772,199,4602.751841
359.628772,199,4603.049708
359.628772,199,4617.356471
359.628772,199,4617.654355
359.628772,199,4617.952476
359.628772,199,4618.249982
359.628772,199,4618.547836
359.628772,199,4632.976736
359.628772,199,4633.274976
359.628772,199,4633.573158
359.628772,199,4633.872097
359.628772,199,4634.167814
389.490179,199,4652.37977
389.490179,199,4652.686356
389.490179,199,4652.995168
389.490179,199,4653.307125
389.490179,199,4653.614735
389.490179,199,4668.423837
389.490179,199,4668.725234
389.490179,199,4669.024646
389.490179,199,4669.322777
389.490179,199,4669.62112
389.490179,199,4683.942801
389.490179,199,4684.24772
389.490179,199,4684.549628
389.490179,199,4684.850626
389.490179,199,4685.151464
389.490179,199,4699.444476
389.490179,199,4699.743397
389.490179,199,4700.042212
389.490179,199,4700.341564
389.490179,199,4700.64316
381.617646,199,4721.767339
381.617646,199,4722.139353
381.617646,199,4722.510101
381.617646,199,4722.885476
381.617646,199,4723.257642
381.617646,199,4739.45933
381.617646,199,4739.756781
381.617646,199,4740.052656
381.617646,199,4740.354526
381.617646,199,4740.652248
381.617646,199,4754.888865
381.617646,199,4755.192849
381.617646,199,4755.492976
381.617646,199,4755.79224
381.617646,199,4756.094315
381.617646,199,4770.342902
381.617646,199,4770.640587
381.617646,199,4770.938402
381.617646,199,4771.235892
381.617646,199,4771.532806
361.669461,199,4789.391311
361.669461,199,4789.698527
361.669461,199,4790.004404
361.669461,199,4790.316199
361.669461,199,4790.62084
361.669461,199,4805.363709
361.669461,199,4805.670775
361.669461,199,4805.98086
361.669461,199,4806.291869
361.669461,199,4806.602861
361.669461,199,4821.077816
361.669461,199,4821.381855
361.669461,199,4821.68485
361.669461,199,4821.988651
361.669461,199,4822.28876
361.669461,199,4836.715472
361.669461,199,4837.01712
361.669461,199,4837.31783
361.669461,199,4837.619593
361.669461,199,4837.92012
387.565429,199,4855.689993
387.565429,199,4855.991778
387.565429,199,4856.292487
387.565429,199,4856.594425
387.565429,199,4856.894473
387.565429,199,4871.58447
387.565429,199,4871.895424
387.565429,199,4872.206903
387.565429,199,4872.516036
387.565429,199,4872.825865
387.565429,199,4887.518081
387.565429,199,4887.823597
387.565429,199,4888.12547
387.565429,199,4888.4259
387.565429,199,4888.72869
387.565429,199,4902.994761
387.565429,199,4903.298909
387.565429,199,4903.597791
387.565429,199,4903.896524
387.565429,199,4904.216351
382.204617,199,4921.814853
382.204617,199,4922.11492
382.204617,199,4922.41448
382.204617,199,4922.713336
382.204617,199,4923.012018
382.204617,199,4937.234791
382.204617,199,4937.532559
382.204617,199,4937.830635
382.204617,199,4938.129222
382.204617,199,4938.4277
382.204617,199,4952.80681
382.204617,199,4953.109813
382.204617,199,4953.418027
382.204617,199,4953.7168
382.204617,199,4954.017871
382.204617,199,4968.715905
382.204617,199,4969.023531
382.204617,199,4969.331612
382.204617,199,4969.642289
382.204617,199,4969.951175
382.204617,199,4984.557026
382.204617,199,4984.857402
382.204617,199,4985.159875
382.204617,199,4985.461169
382.204617,199,4985.760453
368.68247,199,5003.499381
368.68247,199,5003.799779
368.68247,199,5004.099186
368.68247,199,5004.402431
368.68247,199,5004.701489
368.68247,199,5019.051864
368.68247,199,5019.358274
368.68247,199,5019.66729
368.68247,199,5019.974809
368.68247,199,5020.284756
368.68247,199,5034.907785
368.68247,199,5035.216104
368.68247,199,5035.52477
368.68247,199,5035.831358
368.68247,199,5036.138139
368.68247,199,5050.678093
368.68247,199,5050.986014
368.68247,199,5051.288123
368.68247,199,5051.588837
368.68247,199,5051.889431
389.747859,199,5069.499028
389.747859,199,5069.80042
389.747859,199,5070.100917
389.747859,199,5070.4011
389.747859,199,5070.701778
389.747859,199,5084.997799
389.747859,199,5085.298642
389.747859,199,5085.599587
389.747859,199,5085.898845
389.747859,199,5086.197892
389.747859,199,5100.485747
389.747859,199,5100.783249
389.747859,199,5101.082614
389.747859,199,5101.381484
389.747859,199,5101.679657
389.747859,199,5116.140736
389.747859,199,5116.448259
389.747859,199,5116.754378
389.747859,199,5117.059914
389.747859,199,5117.368833
375.487574,199,5135.377329
375.487574,199,5135.681578
375.487574,199,5135.984004
375.487574,199,5136.286505
375.487574,199,5136.584017
375.487574,199,5150.771135
375.487574,199,5151.071005
375.487574,199,5151.371069
375.487574,199,5151.669894
375.487574,199,5151.969714
375.487574,199,5166.103856
375.487574,199,5166.403846
375.487574,199,5166.704512
375.487574,199,5167.004892
375.487574,199,5167.304011
375.487574,199,5181.704491
375.487574,199,5182.013249
375.487574,199,5182.321313
375.487574,199,5182.629783
375.487574,199,5182.938168
364.512227,199,5200.957705
364.512227,199,5201.257187
364.512227,199,5201.562584
364.512227,199,5201.873227
364.512227,199,5202.172897
364.512227,199,5216.32896
364.512227,199,5216.627659
364.512227,199,5216.925863
364.512227,199,5217.22493
364.512227,199,5217.523228
364.512227,199,5231.647699
364.512227,199,5231.946243
364.512227,199,5232.245244
364.512227,199,5232.544019
364.512227,199,5232.842691
364.512227,199,5246.944387
364.512227,199,5247.241666
364.512227,199,5247.537419
364.512227,199,5247.835942
364.512227,199,5248.133577
389.701139,199,5265.542255
389.701139,199,5265.84037
389.701139,199,5266.138047
389.701139,199,5266.436524
389.701139,199,5266.735448
389.701139,199,5280.778886
389.701139,199,5281.074915
389.701139,199,5281.375079
389.701139,199,5281.673506
389.701139,199,5281.974909
389.701139,199,5296.035625
389.701139,199,5296.333414
389.701139,199,5296.631891
389.701139,199,5296.928899
389.701139,199,5297.228178
389.701139,199,5311.423321
389.701139,199,5311.721098
389.701139,199,5312.020175
389.701139,199,5312.319359
389.701139,199,5312.617109
370.395005,199,5330.276004
370.395005,199,5330.584042
370.395005,199,5330.892887
370.395005,199,5331.201108
370.395005,199,5331.511933
370.395005,199,5346.048409
370.395005,199,5346.356739
370.395005,199,5346.666901
370.395005,199,5346.976264
370.395005,199,5347.285987
370.395005,199,5361.516237
370.395005,199,5361.815984
370.395005,199,5362.114542
370.395005,199,5362.414187
370.395005,199,5362.715812
370.395005,199,5376.894484
370.395005,199,5377.191247
370.395005,199,5377.490026
370.395005,199,5377.788177
370.395005,199,5378.086279
342.813314,199,5395.479008
342.813314,199,5395.776925
342.813314,199,5396.07428
342.813314,199,5396.373644
342.813314,199,5396.684196
342.813314,199,5411.146668
342.813314,199,5411.453094
342.813314,199,5411.758962
342.813314,199,5412.065017
342.813314,199,5412.370817
342.813314,199,5426.806708
342.813314,199,5427.104146
342.813314,199,5427.404445
342.813314,199,5427.702298
342.813314,199,5428.000786
342.813314,199,5442.097229
342.813314,199,5442.392393
342.813314,199,5442.688789
342.813314,199,5442.985492
342.813314,199,5443.282099
371.414199,199,5460.659494
371.414199,199,5460.959563
371.414199,199,5461.260306
371.414199,199,5461.560383
371.414199,199,5461.862932
371.414199,199,5475.81879
371.414199,199,5476.117833
371.414199,199,5476.419189
371.414199,199,5476.71812
371.414199,199,5477.017399
371.414199,199,5491.029354
371.414199,199,5491.330252
371.414199,199,5491.632176
371.414199,199,5491.934819
371.414199,199,5492.237242
371.414199,199,5506.470078
371.414199,199,5506.779878
371.414199,199,5507.088265
371.414199,199,5507.40107
371.414199,199,5507.712739
388.24286,199,5525.650975
388.24286,199,5525.951999
388.24286,199,5526.252056
388.24286,199,5526.557046
388.24286,199,5526.856836
388.24286,199,5540.971222
388.24286,199,5541.27169
388.24286,199,5541.572379
388.24286,199,5541.876184
388.24286,199,5542.175696
388.24286,199,5556.122992
388.24286,199,5556.420551
388.24286,199,5556.719955
388.24286,199,5557.019027
388.24286,199,5557.318193
388.24286,199,5571.466348
388.24286,199,5571.776728
388.24286,199,5572.089239
388.24286,199,5572.403197
388.24286,199,5572.718836
380.022875,199,5590.701019
380.022875,199,5591.00619
380.022875,199,5591.310065
380.022875,199,5591.615204
380.022875,199,5591.916498
380.022875,199,5605.919664
380.022875,199,5606.218038
380.022875,199,5606.517148
380.022875,199,5606.815271
380.022875,199,5607.114339
380.022875,199,5621.094063
380.022875,199,5621.39109
380.022875,199,5621.687832
380.022875,199,5621.984958
380.022875,199,5622.282312
380.022875,199,5636.155709
380.022875,199,5636.451684
380.022875,199,5636.748598
380.022875,199,5637.045261
380.022875,199,5637.342161
382.879048,199,5654.631319
382.879048,199,5654.928932
382.879048,199,5655.227301
382.879048,199,5655.525349
382.879048,199,5655.824962
382.879048,199,5669.725378
382.879048,199,5670.020961
382.879048,199,5670.319435
382.879048,199,5670.617749
382.879048,199,5670.916
382.879048,199,5684.831462
382.879048,199,5685.129992
382.879048,199,5685.42904
382.879048,199,5685.727475
382.879048,199,5686.026067
382.879048,199,5699.969344
382.879048,199,5700.269374
382.879048,199,5700.568853
382.879048,199,5700.866978
382.879048,199,5701.166823
382.879048,199,5715.098855
382.879048,199,5715.39879
382.879048,199,5715.699043
382.879048,199,5715.998105
382.879048,199,5716.296848
366.26393,199,5733.623909
366.26393,199,5733.921033
366.26393,199,5734.216899
366.26393,199,5734.515171
366.26393,199,5734.812128
366.26393,199,5748.683713
366.26393,199,5748.982444
366.26393,199,5749.280429
366.26393,199,5749.577635
366.26393,199,5749.87528
366.26393,199,5763.700328
366.26393,199,5763.998598
366.26393,199,5764.295723
366.26393,199,5764.592939
366.26393,199,5764.890156
366.26393,199,5779.03036
366.26393,199,5779.339894
366.26393,199,5779.647907
366.26393,199,5779.95863
366.26393,199,5780.268482
359.157933,199,5797.91502
359.157933,199,5798.21383
359.157933,199,5798.512288
359.157933,199,5798.813066
359.157933,199,5799.112352
359.157933,199,5813.001694
359.157933,199,5813.299958
359.157933,199,5813.600286
359.157933,199,5813.899638
359.157933,199,5814.199841
359.157933,199,5829.554161
359.157933,199,5829.931224
359.157933,199,5830.303623
359.157933,199,5830.678152
359.157933,199,5831.056677
359.157933,199,5848.576716
359.157933,199,5848.947926
359.157933,199,5849.316504
359.157933,199,5849.689525
359.157933,199,5850.057937
389.804156,199,5872.694803
389.804156,199,5873.065972
389.804156,199,5873.435883
389.804156,199,5873.806603
389.804156,199,5874.178521
389.804156,199,5891.658726
389.804156,199,5892.028234
389.804156,199,5892.40129
389.804156,199,5892.792464
389.804156,199,5893.163861
389.804156,199,5910.901257
389.804156,199,5911.286876
389.804156,199,5911.663614
389.804156,199,5912.042757
389.804156,199,5912.427683
389.804156,199,5930.089551
389.804156,199,5930.464163
389.804156,199,5930.851181
389.804156,199,5931.233263
389.804156,199,5931.618802
385.323767,199,5954.414956
385.323767,199,5954.798259
385.323767,199,5955.172639
385.323767,199,5955.559619
385.323767,199,5955.94538
385.323767,199,5973.799735
385.323767,199,5974.17528
385.323767,199,5974.550657
385.323767,199,5974.935916
385.323767,199,5975.307719
385.323767,199,5992.94743
385.323767,199,5993.319305
385.323767,199,5993.699894
385.323767,199,5994.083306
385.323767,199,5994.458075
385.323767,199,6012.19095
385.323767,199,6012.567355
385.323767,199,6012.960256
385.323767,199,6013.347294
385.323767,199,6013.721549
372.845063,199,6036.440828
372.845063,199,6036.823473
372.845063,199,6037.196207
372.845063,199,6037.574353
372.845063,199,6037.953203
372.845063,199,6055.631443
372.845063,199,6056.009127
372.845063,199,6056.397524
372.845063,199,6056.784838
372.845063,199,6057.166618
372.845063,199,6074.894438
372.845063,199,6075.266735
372.845063,199,6075.644333
372.845063,199,6076.032539
372.845063,199,6076.418268
372.845063,199,6094.176946
372.845063,199,6094.547293
372.845063,199,6094.930914
372.845063,199,6095.311308
372.845063,199,6095.681489
390.08641,199,6118.391924
390.08641,199,6118.777509
390.08641,199,6119.159352
390.08641,199,6119.535991
390.08641,199,6119.92428
390.08641,199,6137.761026
390.08641,199,6138.148014
390.08641,199,6138.526648
390.08641,199,6138.904529
390.08641,199,6139.295661
390.08641,199,6157.112134
390.08641,199,6157.483451
390.08641,199,6157.869476
390.08641,199,6158.254789
390.08641,199,6158.630447
390.08641,199,6176.406608
390.08641,199,6176.797044
390.08641,199,6177.180277
390.08641,199,6177.559799
390.08641,199,6177.955547
381.616024,199,6200.721561
381.616024,199,6201.10486
381.616024,199,6201.483773
381.616024,199,6201.874785
381.616024,199,6202.257919
381.616024,199,6220.170474
381.616024,199,6220.561274
381.616024,199,6220.948461
381.616024,199,6221.329482
381.616024,199,6221.716756
381.616024,199,6239.424543
381.616024,199,6239.813
381.616024,199,6240.201606
381.616024,199,6240.582998
381.616024,199,6240.967263
381.616024,199,6258.675548
381.616024,199,6259.058688
381.616024,199,6259.435174
381.616024,199,6259.826031
381.616024,199,6260.219079
383.769693,199,6282.818828
383.769693,199,6283.20048
383.769693,199,6283.589044
383.769693,199,6283.960886
383.769693,199,6284.347974
383.769693,199,6302.159386
383.769693,199,6302.548403
383.769693,199,6302.937713
383.769693,199,6303.316817
383.769693,199,6303.701442
383.769693,199,6321.388465
383.769693,199,6321.785648
383.769693,199,6322.159548
383.769693,199,6322.544644
383.769693,199,6322.934217
383.769693,199,6340.626108
383.769693,199,6341.008477
383.769693,199,6341.394069
383.769693,199,6341.778817
383.769693,199,6342.15533
383.344033,199,6364.987308
383.344033,199,6365.362447
383.344033,199,6365.749713
383.344033,199,6366.130573
383.344033,199,6366.507998
383.344033,199,6384.225689
383.344033,199,6384.60499
383.344033,199,6384.979563
383.344033,199,6385.354416
383.344033,199,6385.734152
383.344033,199,6403.430005
383.344033,199,6403.818986
383.344033,199,6404.194949
383.344033,199,6404.57865
383.344033,199,6404.965541
383.344033,199,6422.620586
383.344033,199,6423.007269
383.344033,199,6423.385368
383.344033,199,6423.767321
383.344033,199,6424.158334
387.819394,199,6446.884978
387.819394,199,6447.27091
387.819394,199,6447.649963
387.819394,199,6448.034091
387.819394,199,6448.417179
387.819394,199,6466.10188
387.819394,199,6466.490999
387.819394,199,6466.874177
387.819394,199,6467.249242
387.819394,199,6467.639943
387.819394,199,6485.351459
387.819394,199,6485.725085
387.819394,199,6486.113155
387.819394,199,6486.501439
387.819394,199,6486.877048
387.819394,199,6504.494285
387.819394,199,6504.870272
387.819394,199,6505.258996
387.819394,199,6505.643013
387.819394,199,6506.019537
387.819394,199,6523.636335
387.819394,199,6524.012567
387.819394,199,6524.397787
387.819394,199,6524.785593
387.819394,199,6525.16267
382.027783,199,6547.774473
382.027783,199,6548.151641
382.027783,199,6548.537808
382.027783,199,6548.922908
382.027783,199,6549.303519
382.027783,199,6566.965782
382.027783,199,6567.346628
382.027783,199,6567.735654
382.027783,199,6568.120924
382.027783,199,6568.499063
382.027783,199,6586.024897
382.027783,199,6586.411456
382.027783,199,6586.791087
382.027783,199,6587.169458
382.027783,199,6587.561702
382.027783,199,6605.267791
382.027783,199,6605.654567
382.027783,199,6606.035494
382.027783,199,6606.41502
382.027783,199,6606.803178
371.424373,199,6629.225759
371.424373,199,6629.614621
371.424373,199,6630.000462
371.424373,199,6630.376047
371.424373,199,6630.768816
371.424373,199,6648.321369
371.424373,199,6648.709646
371.424373,199,6649.098127
371.424373,199,6649.472047
371.424373,199,6649.860579
371.424373,199,6667.425395
371.424373,199,6667.812777
371.424373,199,6668.191947
371.424373,199,6668.567989
371.424373,199,6668.962694
371.424373,199,6686.439829
371.424373,199,6686.814037
371.424373,199,6687.203289
371.424373,199,6687.593238
371.424373,199,6687.97796
387.26274,199,6710.506901
387.26274,199,6710.880926
387.26274,199,6711.265819
387.26274,199,6711.656448
387.26274,199,6712.037242
387.26274,199,6729.586865
387.26274,199,6729.968413
387.26274,199,6730.350969
387.26274,199,6730.738423
387.26274,199,6731.123556
387.26274,199,6748.750879
387.26274,199,6749.126465
387.26274,199,6749.509924
387.26274,199,6749.891944
387.26274,199,6750.266955
387.26274,199,6767.785939
387.26274,199,6768.164597
387.26274,199,6768.553764
387.26274,199,6768.934987
387.26274,199,6769.313448
385.504347,199,6790.175217
385.504347,199,6790.475502
385.504347,199,6790.776889
385.504347,199,6791.075591
385.504347,199,6791.372983
385.504347,199,6804.96931
385.504347,199,6805.26709
385.504347,199,6805.565
385.504347,199,6805.86223
385.504347,199,6806.162354
385.504347,199,6819.795125
385.504347,199,6820.096173
385.504347,199,6820.398002
385.504347,199,6820.705404
385.504347,199,6821.014308
385.504347,199,6835.014528
385.504347,199,6835.324933
385.504347,199,6835.635816
385.504347,199,6835.94706
385.504347,199,6836.25833
377.091495,199,6853.878861
377.091495,199,6854.177346
377.091495,199,6854.481125
377.091495,199,6854.779839
377.091495,199,6855.076443
377.091495,199,6868.649691
377.091495,199,6868.948002
377.091495,199,6869.260931
377.091495,199,6869.560579
377.091495,199,6869.861413
377.091495,199,6883.476727
377.091495,199,6883.774906
377.091495,199,6884.07221
377.091495,199,6884.370143
377.091495,199,6884.666003
377.091495,199,6898.234839
377.091495,199,6898.53258
377.091495,199,6898.830588
377.091495,199,6899.128625
377.091495,199,6899.426566
371.912947,199,6916.325082
371.912947,199,6916.622688
371.912947,199,6916.919995
371.912947,199,6917.217559
371.912947,199,6917.514867
371.912947,199,6931.07434
371.912947,199,6931.371749
371.912947,199,6931.669694
371.912947,199,6931.969914
371.912947,199,6932.267809
371.912947,199,6945.974987
371.912947,199,6946.283141
371.912947,199,6946.593415
371.912947,199,6946.903863
371.912947,199,6947.214272
371.912947,199,6961.258006
371.912947,199,6961.565363
371.912947,199,6961.879753
371.912947,199,6962.185362
371.912947,199,6962.493644
344.21833,199,6979.540766
344.21833,199,6979.841198
344.21833,199,6980.143436
344.21833,199,6980.444793
344.21833,199,6980.745008
344.21833,199,6994.370607
344.21833,199,6994.672419
344.21833,199,6994.972347
344.21833,199,6995.272648
344.21833,199,6995.573197
344.21833,199,7009.12428
344.21833,199,7009.424077
344.21833,199,7009.72458
344.21833,199,7010.02462
344.21833,199,7010.322645
344.21833,199,7024.289427
344.21833,199,7024.603894
344.21833,199,7024.914567
344.21833,199,7025.222781
344.21833,199,7025.533039
370.6631,199,7042.907293
370.6631,199,7043.207778
370.6631,199,7043.507861
370.6631,199,7043.807508
370.6631,199,7044.106983
370.6631,199,7057.749103
370.6631,199,7058.049568
370.6631,199,7058.348992
370.6631,199,7058.647662
370.6631,199,7058.945939
370.6631,199,7072.460181
370.6631,199,7072.760673
370.6631,199,7073.058943
370.6631,199,7073.360072
370.6631,199,7073.659177
370.6631,199,7087.531392
370.6631,199,7087.84231
370.6631,199,7088.152318
370.6631,199,7088.461966
370.6631,199,7088.771591
369.509404,199,7106.124849
369.509404,199,7106.425899
369.509404,199,7106.729029
369.509404,199,7107.031886
369.509404,199,7107.335326
369.509404,199,7120.899571
369.509404,199,7121.198619
369.509404,199,7121.498388
369.509404,199,7121.799774
369.509404,199,7122.097127
369.509404,199,7135.567015
369.509404,199,7135.865297
369.509404,199,7136.164144
369.509404,199,7136.462984
369.509404,199,7136.760748
369.509404,199,7150.247734
369.509404,199,7150.546845
369.509404,199,7150.84586
369.509404,199,7151.144677
369.509404,199,7151.442975
370.867403,199,7168.376482
370.867403,199,7168.674577
370.867403,199,7168.973809
370.867403,199,7169.276146
370.867403,199,7169.575523
370.867403,199,7183.035706
370.867403,199,7183.335011
370.867403,199,7183.63521
370.867403,199,7183.936703
370.867403,199,7184.23624
370.867403,199,7197.663411
370.867403,199,7197.962991
370.867403,199,7198.261982
370.867403,199,7198.560343
370.867403,199,7198.85745
370.867403,199,7212.335075
370.867403,199,7212.635807
370.867403,199,7212.9354
370.867403,199,7213.234166
370.867403,199,7213.530228
363.713748,199,7230.306294
363.713748,199,7230.604504
363.713748,199,7230.903123
363.713748,199,7231.201758
363.713748,199,7231.500332
363.713748,199,7244.938536
363.713748,199,7245.238658
363.713748,199,7245.539145
363.713748,199,7245.839265
363.713748,199,7246.140188
363.713748,199,7259.622172
363.713748,199,7259.920078
363.713748,199,7260.218839
363.713748,199,7260.518243
363.713748,199,7260.817873
363.713748,199,7274.167225
363.713748,199,7274.464002
363.713748,199,7274.763602
363.713748,199,7275.063489
363.713748,199,7275.362867
363.713748,199,7288.72366
363.713748,199,7289.023505
363.713748,199,7289.322884
363.713748,199,7289.622823
363.713748,199,7289.922215
364.177359,199,7306.617272
364.177359,199,7306.91703
364.177359,199,7307.215969
364.177359,199,7307.514949
364.177359,199,7307.814536
364.177359,199,7321.408505
364.177359,199,7321.718823
364.177359,199,7322.030062
364.177359,199,7322.341345
364.177359,199,7322.652895
364.177359,199,7336.398042
364.177359,199,7336.705035
364.177359,199,7337.013452
