#{"t_start": 1741454272.294136, "env_id": "None"}
r,l,t
-79.398569,20,3216.511828
-79.398569,20,3216.541155
-79.398569,20,3216.572121
-79.992674,20,3234.800092
-79.992674,20,3234.831315
-79.992674,20,3234.860914
-79.992674,20,3234.890889
-79.992674,20,3234.921861
-79.992674,20,3247.697051
-79.992674,20,3247.726347
-79.992674,20,3247.755855
-79.992674,20,3247.786974
-79.992674,20,3247.816298
-79.32026,20,3266.043723
-79.32026,20,3266.073592
-79.32026,20,3266.103145
-79.32026,20,3266.133102
-79.32026,20,3266.163965
-79.32026,20,3278.971723
-79.32026,20,3279.001535
-79.32026,20,3279.030968
-79.32026,20,3279.060716
-79.32026,20,3279.091948
-79.256804,20,3297.338205
-79.256804,20,3297.369508
-79.256804,20,3297.398984
-79.256804,20,3297.428762
-79.256804,20,3297.458205
-79.256804,20,3310.40388
-79.256804,20,3310.43374
-79.256804,20,3310.463043
-79.256804,20,3310.49406
-79.256804,20,3310.523375
-79.916259,20,3328.732603
-79.916259,20,3328.763603
-79.916259,20,3328.792641
-79.916259,20,3328.822116
-79.916259,20,3328.851347
-79.916259,20,3341.634469
-79.916259,20,3341.664151
-79.916259,20,3341.695155
-79.916259,20,3341.724737
-79.916259,20,3341.754534
-79.875134,20,3359.967357
-79.875134,20,3359.997046
-79.875134,20,3360.028186
-79.875134,20,3360.057853
-79.875134,20,3360.087593
-79.875134,20,3372.889411
-79.875134,20,3372.920279
-79.875134,20,3372.949897
-79.875134,20,3372.979068
-79.875134,20,3373.010238
-79.875134,20,3385.788252
-79.875134,20,3385.819704
-79.875134,20,3385.848999
-79.875134,20,3385.878495
-79.875134,20,3385.909253
-80.52352,20,3404.129658
-80.52352,20,3404.159389
-80.52352,20,3404.188686
-80.52352,20,3404.220287
-80.52352,20,3404.249875
-80.52352,20,3417.016023
-80.52352,20,3417.047069
-80.52352,20,3417.076854
-80.52352,20,3417.106144
-80.52352,20,3417.13576
-79.755101,20,3435.350465
-79.755101,20,3435.382025
-79.755101,20,3435.411498
-79.755101,20,3435.441253
-79.755101,20,3435.470577
-79.755101,20,3448.253494
-79.755101,20,3448.285148
-79.755101,20,3448.314398
-79.755101,20,3448.344032
-79.755101,20,3448.373343
-75.932171,19,3466.597193
-75.932171,19,3466.625031
-75.932171,19,3466.65486
-75.932171,19,3466.682964
-75.932171,19,3466.711342
-75.932171,19,3479.519122
-75.932171,19,3479.54896
-75.932171,19,3479.577437
-75.932171,19,3479.605337
-75.932171,19,3479.635385
-81.078482,20,3497.856337
-81.078482,20,3497.886081
-81.078482,20,3497.915493
-81.078482,20,3497.946645
-81.078482,20,3497.975919
-81.078482,20,3510.850037
-81.078482,20,3510.881258
-81.078482,20,3510.910461
-81.078482,20,3510.940145
-81.078482,20,3510.970987
-80.560128,20,3529.165842
-80.560128,20,3529.197236
-80.560128,20,3529.226595
-80.560128,20,3529.256299
-80.560128,20,3529.287218
-80.560128,20,3542.05146
-80.560128,20,3542.082728
-80.560128,20,3542.112352
-80.560128,20,3542.141723
-80.560128,20,3542.172781
-80.418682,20,3560.358
-80.418682,20,3560.387419
-80.418682,20,3560.418663
-80.418682,20,3560.448002
-80.418682,20,3560.477628
-80.418682,20,3573.244923
-80.418682,20,3573.276125
-80.418682,20,3573.305959
-80.418682,20,3573.335464
-80.418682,20,3573.365137
-80.702117,20,3591.574522
-80.702117,20,3591.603815
-80.702117,20,3591.633358
-80.702117,20,3591.664311
-80.702117,20,3591.693675
-80.702117,20,3604.485645
-80.702117,20,3604.514965
-80.702117,20,3604.544561
-80.702117,20,3604.573891
-80.702117,20,3604.604768
-80.69571,20,3622.797563
-80.69571,20,3622.827266
-80.69571,20,3622.858661
-80.69571,20,3622.887933
-80.69571,20,3622.91763
-80.69571,20,3635.68978
-80.69571,20,3635.719168
-80.69571,20,3635.750724
-80.69571,20,3635.780488
-80.69571,20,3635.809891
-80.996276,20,3654.05854
-80.996276,20,3654.087952
-80.996276,20,3654.117574
-80.996276,20,3654.1486
-80.996276,20,3654.178448
-80.996276,20,3666.974566
-80.996276,20,3667.003912
-80.996276,20,3667.033567
-80.996276,20,3667.062877
-80.996276,20,3667.09411
-80.766768,20,3685.355888
-80.766768,20,3685.385493
-80.766768,20,3685.416855
-80.766768,20,3685.446398
-80.766768,20,3685.47622
-80.766768,20,3698.287446
-80.766768,20,3698.316728
-80.766768,20,3698.346444
-80.766768,20,3698.375887
-80.766768,20,3698.407082
-76.236282,19,3716.717317
-76.236282,19,3716.74549
-76.236282,19,3716.773586
-76.236282,19,3716.803057
-76.236282,19,3716.830917
-76.236282,19,3729.592663
-76.236282,19,3729.620874
-76.236282,19,3729.648759
-76.236282,19,3729.678556
-76.236282,19,3729.706387
-76.527292,19,3747.913319
-76.527292,19,3747.941527
-76.527292,19,3747.969257
-76.527292,19,3747.999105
-76.527292,19,3748.026862
-76.527292,19,3760.826796
-76.527292,19,3760.854651
-76.527292,19,3760.883134
-76.527292,19,3760.912326
-76.527292,19,3760.940709
-81.2655,20,3779.143366
-81.2655,20,3779.172584
-81.2655,20,3779.204096
-81.2655,20,3779.233596
-81.2655,20,3779.262797
-81.2655,20,3792.07658
-81.2655,20,3792.108006
-81.2655,20,3792.137444
-81.2655,20,3792.167222
-81.2655,20,3792.196922
-81.136204,20,3810.46451
-81.136204,20,3810.494327
-81.136204,20,3810.525506
-81.136204,20,3810.555294
-81.136204,20,3810.584987
-81.136204,20,3823.396057
-81.136204,20,3823.425458
-81.136204,20,3823.457234
-81.136204,20,3823.486716
-81.136204,20,3823.516446
-81.468869,20,3841.800214
-81.468869,20,3841.831103
-81.468869,20,3841.860584
-81.468869,20,3841.890363
-81.468869,20,3841.919665
-81.468869,20,3854.71748
-81.468869,20,3854.747226
-81.468869,20,3854.776579
-81.468869,20,3854.807906
-81.468869,20,3854.837582
-80.738099,20,3873.122098
-80.738099,20,3873.151724
-80.738099,20,3873.181689
-80.738099,20,3873.212718
-80.738099,20,3873.242771
-80.738099,20,3886.047276
-80.738099,20,3886.076738
-80.738099,20,3886.108305
-80.738099,20,3886.137699
-80.738099,20,3886.167376
-78.837796,19,3904.456497
-78.837796,19,3904.484579
-78.837796,19,3904.512875
-78.837796,19,3904.540781
-78.837796,19,3904.570704
-78.837796,19,3917.461827
-78.837796,19,3917.489967
-78.837796,19,3917.517837
-78.837796,19,3917.547733
-78.837796,19,3917.57558
-76.314406,19,3935.840379
-76.314406,19,3935.868279
-76.314406,19,3935.896564
-76.314406,19,3935.926615
-76.314406,19,3935.954538
-76.314406,19,3948.761289
-76.314406,19,3948.791173
-76.314406,19,3948.819086
-76.314406,19,3948.84739
-76.314406,19,3948.875251
-81.001812,20,3967.147717
-81.001812,20,3967.177211
-81.001812,20,3967.207023
-81.001812,20,3967.238364
-81.001812,20,3967.268086
-81.001812,20,3980.075256
-81.001812,20,3980.105071
-81.001812,20,3980.134521
-81.001812,20,3980.165944
-81.001812,20,3980.195379
-81.270868,19,3998.499265
-81.270868,19,3998.527163
-81.270868,19,3998.557304
-81.270868,19,3998.58528
-81.270868,19,3998.613554
-81.270868,19,4011.437474
-81.270868,19,4011.465434
-81.270868,19,4011.493766
-81.270868,19,4011.521675
-81.270868,19,4011.551626
-81.270868,19,4024.356838
-81.270868,19,4024.384814
-81.270868,19,4024.413185
-81.270868,19,4024.442855
-81.270868,19,4024.471279
-76.53993,19,4042.759503
-76.53993,19,4042.789246
-76.53993,19,4042.817142
-76.53993,19,4042.84547
-76.53993,19,4042.873434
-76.53993,19,4055.665013
-76.53993,19,4055.69474
-76.53993,19,4055.723244
-76.53993,19,4055.751203
-76.53993,19,4055.779648
-81.108921,20,4074.034837
-81.108921,20,4074.064577
-81.108921,20,4074.096018
-81.108921,20,4074.125528
-81.108921,20,4074.155525
-81.108921,20,4086.925352
-81.108921,20,4086.955343
-81.108921,20,4086.984812
-81.108921,20,4087.014702
-81.108921,20,4087.045403
-81.04897,20,4105.33516
-81.04897,20,4105.364963
-81.04897,20,4105.394569
-81.04897,20,4105.426173
-81.04897,20,4105.455682
-81.04897,20,4118.356527
-81.04897,20,4118.385967
-81.04897,20,4118.417341
-81.04897,20,4118.446736
-81.04897,20,4118.476482
-81.323687,20,4136.745779
-81.323687,20,4136.775056
-81.323687,20,4136.804812
-81.323687,20,4136.83571
-81.323687,20,4136.865323
-81.323687,20,4149.673238
-81.323687,20,4149.704451
-81.323687,20,4149.733956
-81.323687,20,4149.763746
-81.323687,20,4149.795348
-77.197618,19,4168.06194
-77.197618,19,4168.089954
-77.197618,19,4168.11972
-77.197618,19,4168.147837
-77.197618,19,4168.176223
-77.197618,19,4180.979946
-77.197618,19,4181.010281
-77.197618,19,4181.03852
-77.197618,19,4181.066856
-77.197618,19,4181.097033
-76.387652,19,4199.374186
-76.387652,19,4199.402637
-76.387652,19,4199.430637
-76.387652,19,4199.459046
-76.387652,19,4199.48881
-76.387652,19,4212.28434
-76.387652,19,4212.312791
-76.387652,19,4212.34256
-76.387652,19,4212.371178
-76.387652,19,4212.399041
-76.347892,19,4230.711324
-76.347892,19,4230.739681
-76.347892,19,4230.767752
-76.347892,19,4230.797853
-76.347892,19,4230.8261
-76.347892,19,4243.602622
-76.347892,19,4243.630662
-76.347892,19,4243.658934
-76.347892,19,4243.688397
-76.347892,19,4243.716702
-80.990623,20,4262.006437
-80.990623,20,4262.038031
-80.990623,20,4262.067569
-80.990623,20,4262.097254
-80.990623,20,4262.128663
-80.990623,20,4274.950558
-80.990623,20,4274.982101
-80.990623,20,4275.011528
-80.990623,20,4275.041289
-80.990623,20,4275.072524
-81.211418,20,4293.393682
-81.211418,20,4293.423021
-81.211418,20,4293.453041
-81.211418,20,4293.482324
-81.211418,20,4293.513906
-81.211418,20,4306.331156
-81.211418,20,4306.36084
-81.211418,20,4306.392175
-81.211418,20,4306.421591
-81.211418,20,4306.451133
-76.442132,19,4324.80584
-76.442132,19,4324.833935
-76.442132,19,4324.861711
-76.442132,19,4324.889813
-76.442132,19,4324.919085
-76.442132,19,4337.645389
-76.442132,19,4337.673269
-76.442132,19,4337.701376
-76.442132,19,4337.729081
-76.442132,19,4337.758502
-81.051488,20,4355.97943
-81.051488,20,4356.009013
-81.051488,20,4356.038262
-81.051488,20,4356.069098
-81.051488,20,4356.098728
-81.051488,20,4368.93432
-81.051488,20,4368.965623
-81.051488,20,4368.995518
-81.051488,20,4369.02497
-81.051488,20,4369.0565
-81.232233,20,4387.339837
-81.232233,20,4387.369596
-81.232233,20,4387.400497
-81.232233,20,4387.430238
-81.232233,20,4387.459375
-81.232233,20,4400.27394
-81.232233,20,4400.303632
-81.232233,20,4400.333389
-81.232233,20,4400.364436
-81.232233,20,4400.394146
-81.176048,20,4418.678495
-81.176048,20,4418.709167
-81.176048,20,4418.739013
-81.176048,20,4418.768203
-81.176048,20,4418.79922
-81.176048,20,4431.586718
-81.176048,20,4431.617865
-81.176048,20,4431.647683
-81.176048,20,4431.67705
-81.176048,20,4431.708642
-80.969458,20,4449.927839
-80.969458,20,4449.957469
-80.969458,20,4449.988599
-80.969458,20,4450.018177
-80.969458,20,4450.047311
-80.969458,20,4462.791983
-80.969458,20,4462.821724
-80.969458,20,4462.850942
-80.969458,20,4462.882051
-80.969458,20,4462.911416
-80.988387,20,4481.092706
-80.988387,20,4481.122461
-80.988387,20,4481.151659
-80.988387,20,4481.182863
-80.988387,20,4481.212133
-80.988387,20,4493.97199
-80.988387,20,4494.001694
-80.988387,20,4494.032722
-80.988387,20,4494.062277
-80.988387,20,4494.091408
-80.900484,20,4512.296849
-80.900484,20,4512.326551
-80.900484,20,4512.357556
-80.900484,20,4512.387105
-80.900484,20,4512.416248
-80.900484,20,4525.287067
-80.900484,20,4525.317739
-80.900484,20,4525.347296
-80.900484,20,4525.376561
-80.900484,20,4525.407502
-76.326405,19,4543.553405
-76.326405,19,4543.581345
-76.326405,19,4543.608951
-76.326405,19,4543.638523
-76.326405,19,4543.666324
-76.326405,19,4556.429799
-76.326405,19,4556.45805
-76.326405,19,4556.485948
-76.326405,19,4556.515675
-76.326405,19,4556.543517
-76.266588,19,4574.752422
-76.266588,19,4574.780466
-76.266588,19,4574.808186
-76.266588,19,4574.837652
-76.266588,19,4574.865673
-76.266588,19,4587.705127
-76.266588,19,4587.733323
-76.266588,19,4587.761094
-76.266588,19,4587.790542
-76.266588,19,4587.81842
-76.099833,19,4606.019063
-76.099833,19,4606.047056
-76.099833,19,4606.077277
-76.099833,19,4606.10516
-76.099833,19,4606.133385
-76.099833,19,4618.891731
-76.099833,19,4618.919884
-76.099833,19,4618.947565
-76.099833,19,4618.97757
-76.099833,19,4619.005452
-76.171036,19,4637.164067
-76.171036,19,4637.193842
-76.171036,19,4637.222256
-76.171036,19,4637.250174
-76.171036,19,4637.278505
-76.171036,19,4650.053191
-76.171036,19,4650.081425
-76.171036,19,4650.109164
-76.171036,19,4650.139128
-76.171036,19,4650.166896
-76.217443,19,4668.36882
-76.217443,19,4668.396637
-76.217443,19,4668.424605
-76.217443,19,4668.452463
-76.217443,19,4668.481954
-76.217443,19,4681.194958
-76.217443,19,4681.2233
-76.217443,19,4681.252614
-76.217443,19,4681.280843
-76.217443,19,4681.308601
-76.217443,19,4694.036464
-76.217443,19,4694.064231
-76.217443,19,4694.093885
-76.217443,19,4694.121831
-76.217443,19,4694.150208
-75.937244,19,4712.386014
-75.937244,19,4712.415265
-75.937244,19,4712.443568
-75.937244,19,4712.471393
-75.937244,19,4712.501258
-75.937244,19,4725.355777
-75.937244,19,4725.383748
-75.937244,19,4725.412012
-75.937244,19,4725.441326
-75.937244,19,4725.469534
-80.722411,20,4743.62565
-80.722411,20,4743.654928
-80.722411,20,4743.684547
-80.722411,20,4743.715287
-80.722411,20,4743.744863
-80.722411,20,4756.478767
-80.722411,20,4756.509335
-80.722411,20,4756.538809
-80.722411,20,4756.567896
-80.722411,20,4756.598957
-80.797488,20,4774.762672
-80.797488,20,4774.792361
-80.797488,20,4774.82164
-80.797488,20,4774.852766
-80.797488,20,4774.882277
-80.797488,20,4787.642592
-80.797488,20,4787.671841
-80.797488,20,4787.70133
-80.797488,20,4787.732672
-80.797488,20,4787.761961
-80.679069,20,4805.939375
-80.679069,20,4805.969131
-80.679069,20,4805.998445
-80.679069,20,4806.029387
-80.679069,20,4806.058763
-80.679069,20,4818.78713
-80.679069,20,4818.816875
-80.679069,20,4818.84612
-80.679069,20,4818.875607
-80.679069,20,4818.906484
-75.93338,19,4837.116145
-75.93338,19,4837.144118
-75.93338,19,4837.172207
-75.93338,19,4837.200172
-75.93338,19,4837.230122
-75.93338,19,4849.988866
-75.93338,19,4850.018673
-75.93338,19,4850.046907
-75.93338,19,4850.074801
-75.93338,19,4850.102992
-75.926815,19,4868.280105
-75.926815,19,4868.307935
-75.926815,19,4868.336101
-75.926815,19,4868.363991
-75.926815,19,4868.393688
-75.926815,19,4881.162213
-75.926815,19,4881.189978
-75.926815,19,4881.21806
-75.926815,19,4881.247932
-75.926815,19,4881.276243
-75.763956,19,4899.498202
-75.763956,19,4899.526021
-75.763956,19,4899.554137
-75.763956,19,4899.583427
-75.763956,19,4899.611489
-75.763956,19,4912.383908
-75.763956,19,4912.411811
-75.763956,19,4912.441562
-75.763956,19,4912.469566
-75.763956,19,4912.498031
-76.077957,19,4930.836031
-76.077957,19,4930.863855
-76.077957,19,4930.892176
-76.077957,19,4930.921401
-76.077957,19,4930.949553
-76.077957,19,4943.697711
-76.077957,19,4943.725658
-76.077957,19,4943.753867
-76.077957,19,4943.781661
-76.077957,19,4943.811177
-75.746495,19,4961.952848
-75.746495,19,4961.980937
-75.746495,19,4962.010497
-75.746495,19,4962.038319
-75.746495,19,4962.066462
-75.746495,19,4974.826205
-75.746495,19,4974.854291
-75.746495,19,4974.882594
-75.746495,19,4974.911923
-75.746495,19,4974.940248
-75.905945,19,4993.156105
-75.905945,19,4993.184348
-75.905945,19,4993.212435
-75.905945,19,4993.241877
-75.905945,19,4993.269806
-75.905945,19,5006.030334
-75.905945,19,5006.058614
-75.905945,19,5006.086621
-75.905945,19,5006.116598
-75.905945,19,5006.144551
-80.569455,20,5024.358421
-80.569455,20,5024.38778
-80.569455,20,5024.417925
-80.569455,20,5024.448976
-80.569455,20,5024.478193
-80.569455,20,5037.269324
-80.569455,20,5037.299017
-80.569455,20,5037.328726
-80.569455,20,5037.359633
-80.569455,20,5037.389456
-80.776995,20,5055.598577
-80.776995,20,5055.628059
-80.776995,20,5055.659353
-80.776995,20,5055.688749
-80.776995,20,5055.718333
-80.776995,20,5068.509062
-80.776995,20,5068.538726
-80.776995,20,5068.56797
-80.776995,20,5068.599156
-80.776995,20,5068.628469
-80.639994,20,5086.858029
-80.639994,20,5086.887336
-80.639994,20,5086.918175
-80.639994,20,5086.948128
-80.639994,20,5086.977527
-80.639994,20,5099.767426
-80.639994,20,5099.799035
-80.639994,20,5099.828293
-80.639994,20,5099.857981
-80.639994,20,5099.887301
-80.763306,20,5118.149503
-80.763306,20,5118.179313
-80.763306,20,5118.208742
-80.763306,20,5118.239877
-80.763306,20,5118.269217
-80.763306,20,5131.171
-80.763306,20,5131.200317
-80.763306,20,5131.231989
-80.763306,20,5131.261314
-80.763306,20,5131.290889
-75.952999,19,5149.467223
-75.952999,19,5149.496945
-75.952999,19,5149.524909
-75.952999,19,5149.55307
-75.952999,19,5149.580882
-75.952999,19,5162.354897
-75.952999,19,5162.382728
-75.952999,19,5162.41073
-75.952999,19,5162.44049
-75.952999,19,5162.468557
-77.491765,19,5180.671572
-77.491765,19,5180.699618
-77.491765,19,5180.727367
-77.491765,19,5180.756932
-77.491765,19,5180.784769
-77.491765,19,5193.572969
-77.491765,19,5193.600855
-77.491765,19,5193.629111
-77.491765,19,5193.658651
-77.491765,19,5193.687114
-76.147971,19,5211.901211
-76.147971,19,5211.92906
-76.147971,19,5211.957311
-76.147971,19,5211.985124
-76.147971,19,5212.014643
-76.147971,19,5224.777684
-76.147971,19,5224.80591
-76.147971,19,5224.833839
-76.147971,19,5224.86338
-76.147971,19,5224.891314
-76.154292,19,5243.10466
-76.154292,19,5243.132951
-76.154292,19,5243.160673
-76.154292,19,5243.190433
-76.154292,19,5243.218291
-76.154292,19,5255.997693
-76.154292,19,5256.025778
-76.154292,19,5256.054083
-76.154292,19,5256.084108
-76.154292,19,5256.11208
-76.303452,19,5274.333639
-76.303452,19,5274.362057
-76.303452,19,5274.389863
-76.303452,19,5274.418047
-76.303452,19,5274.447508
-76.303452,19,5287.240489
-76.303452,19,5287.268585
-76.303452,19,5287.296757
-76.303452,19,5287.326275
-76.303452,19,5287.354614
-80.647641,20,5305.599107
-80.647641,20,5305.630148
-80.647641,20,5305.659961
-80.647641,20,5305.6894
-80.647641,20,5305.719072
-80.647641,20,5318.523623
-80.647641,20,5318.552956
-80.647641,20,5318.58264
-80.647641,20,5318.613891
-80.647641,20,5318.643196
-76.364123,19,5336.947898
-76.364123,19,5336.975614
-76.364123,19,5337.005433
-76.364123,19,5337.033233
-76.364123,19,5337.061307
-76.364123,19,5349.836721
-76.364123,19,5349.864471
-76.364123,19,5349.894245
-76.364123,19,5349.921917
-76.364123,19,5349.949989
-76.364123,19,5362.699015
-76.364123,19,5362.727192
-76.364123,19,5362.75633
-76.364123,19,5362.784464
-76.364123,19,5362.812181
-76.408827,19,5381.016367
-76.408827,19,5381.04616
-76.408827,19,5381.07454
-76.408827,19,5381.102474
-76.408827,19,5381.130702
-76.408827,19,5393.885861
-76.408827,19,5393.915242
-76.408827,19,5393.943423
-76.408827,19,5393.971334
-76.408827,19,5394.00093
-76.248619,19,5412.178952
-76.248619,19,5412.206945
-76.248619,19,5412.234653
-76.248619,19,5412.26471
-76.248619,19,5412.292449
-76.248619,19,5425.107804
-76.248619,19,5425.135656
-76.248619,19,5425.163923
-76.248619,19,5425.193773
-76.248619,19,5425.221962
-76.491369,19,5443.449153
-76.491369,19,5443.476913
-76.491369,19,5443.505082
-76.491369,19,5443.532905
-76.491369,19,5443.562617
-76.491369,19,5456.339702
-76.491369,19,5456.369146
-76.491369,19,5456.397463
-76.491369,19,5456.425295
-76.491369,19,5456.453433
-76.508091,19,5474.689732
-76.508091,19,5474.717996
-76.508091,19,5474.745831
-76.508091,19,5474.775634
-76.508091,19,5474.803751
-76.508091,19,5487.596205
-76.508091,19,5487.624325
-76.508091,19,5487.653601
-76.508091,19,5487.681853
-76.508091,19,5487.709809
-76.509696,19,5505.948952
-76.509696,19,5505.977063
-76.509696,19,5506.00672
-76.509696,19,5506.034676
-76.509696,19,5506.063146
-76.509696,19,5518.837883
-76.509696,19,5518.866121
-76.509696,19,5518.895491
-76.509696,19,5518.923707
-76.509696,19,5518.951584
-76.397062,19,5537.301957
-76.397062,19,5537.329967
-76.397062,19,5537.358305
-76.397062,19,5537.387865
-76.397062,19,5537.416222
-76.397062,19,5550.188961
-76.397062,19,5550.216892
-76.397062,19,5550.244769
-76.397062,19,5550.27293
-76.397062,19,5550.302348
-76.513095,19,5568.500983
-76.513095,19,5568.529119
-76.513095,19,5568.556789
-76.513095,19,5568.586713
-76.513095,19,5568.614573
-76.513095,19,5581.388939
-76.513095,19,5581.418791
-76.513095,19,5581.446653
-76.513095,19,5581.474889
-76.513095,19,5581.504386
-76.668247,19,5599.695071
-76.668247,19,5599.722805
-76.668247,19,5599.750892
-76.668247,19,5599.780593
-76.668247,19,5599.808768
-76.668247,19,5612.559614
-76.668247,19,5612.587587
-76.668247,19,5612.615842
-76.668247,19,5612.645072
-76.668247,19,5612.673305
-77.607996,19,5630.883039
-77.607996,19,5630.910866
-77.607996,19,5630.940441
-77.607996,19,5630.968388
-77.607996,19,5630.996694
-77.607996,19,5643.756372
-77.607996,19,5643.784545
-77.607996,19,5643.813846
-77.607996,19,5643.842023
-77.607996,19,5643.869795
-76.336203,19,5662.093655
-76.336203,19,5662.121955
-76.336203,19,5662.14983
-76.336203,19,5662.179469
-76.336203,19,5662.20741
-76.336203,19,5675.011082
-76.336203,19,5675.040868
-76.336203,19,5675.068951
-76.336203,19,5675.096796
-76.336203,19,5675.125051
-76.453813,19,5693.354977
-76.453813,19,5693.385061
-76.453813,19,5693.4129
-76.453813,19,5693.441038
-76.453813,19,5693.468925
-76.453813,19,5706.266951
-76.453813,19,5706.296814
-76.453813,19,5706.325135
-76.453813,19,5706.353012
-76.453813,19,5706.381285
-81.119494,20,5724.617656
-81.119494,20,5724.647561
-81.119494,20,5724.676933
-81.119494,20,5724.706695
-81.119494,20,5724.737993
-81.119494,20,5737.626184
-81.119494,20,5737.655771
-81.119494,20,5737.686925
-81.119494,20,5737.716479
-81.119494,20,5737.745721
-81.089363,20,5755.939789
-81.089363,20,5755.969513
-81.089363,20,5756.000645
-81.089363,20,5756.030217
-81.089363,20,5756.059745
-81.089363,20,5768.840688
-81.089363,20,5768.870068
-81.089363,20,5768.901295
-81.089363,20,5768.930949
-81.089363,20,5768.960341
-76.514259,19,5787.183097
-76.514259,19,5787.211191
-76.514259,19,5787.240661
-76.514259,19,5787.268753
-76.514259,19,5787.296558
-76.514259,19,5800.087976
-76.514259,19,5800.115953
-76.514259,19,5800.145757
-76.514259,19,5800.173735
-76.514259,19,5800.201996
-76.469935,19,5818.420745
-76.469935,19,5818.448552
-76.469935,19,5818.478059
-76.469935,19,5818.505972
-76.469935,19,5818.534162
-76.469935,19,5831.335654
-76.469935,19,5831.364627
-76.469935,19,5831.394745
-76.469935,19,5831.422777
-76.469935,19,5831.450817
-76.544759,19,5849.679697
-76.544759,19,5849.707794
-76.544759,19,5849.735478
-76.544759,19,5849.765311
-76.544759,19,5849.793076
-76.544759,19,5862.558397
-76.544759,19,5862.586293
-76.544759,19,5862.614476
-76.544759,19,5862.643619
-76.544759,19,5862.671845
-81.155525,20,5880.879008
-81.155525,20,5880.908777
-81.155525,20,5880.939334
-81.155525,20,5880.96922
-81.155525,20,5880.998556
-81.155525,20,5893.762348
-81.155525,20,5893.791777
-81.155525,20,5893.821423
-81.155525,20,5893.852442
-81.155525,20,5893.881833
-76.696777,19,5912.135876
-76.696777,19,5912.164411
-76.696777,19,5912.193933
-76.696777,19,5912.222495
-76.696777,19,5912.250443
-76.696777,19,5925.069674
-76.696777,19,5925.099325
-76.696777,19,5925.127463
-76.696777,19,5925.155312
-76.696777,19,5925.18535
-76.490005,19,5943.510889
-76.490005,19,5943.538945
-76.490005,19,5943.567226
-76.490005,19,5943.596495
-76.490005,19,5943.624874
-76.490005,19,5956.395297
-76.490005,19,5956.423572
-76.490005,19,5956.453211
-76.490005,19,5956.481497
-76.490005,19,5956.509306
-81.011311,20,5974.7373
-81.011311,20,5974.766995
-81.011311,20,5974.797949
-81.011311,20,5974.827518
-81.011311,20,5974.8566
-81.011311,20,5987.660627
-81.011311,20,5987.691681
-81.011311,20,5987.721449
-81.011311,20,5987.750814
-81.011311,20,5987.782111
-76.1986,19,6005.983222
-76.1986,19,6006.012882
-76.1986,19,6006.041092
-76.1986,19,6006.06895
-76.1986,19,6006.09697
-76.1986,19,6018.86513
-76.1986,19,6018.894936
-76.1986,19,6018.923108
-76.1986,19,6018.951062
-76.1986,19,6018.979238
-76.1986,19,6031.731498
-76.1986,19,6031.759724
-76.1986,19,6031.78918
-76.1986,19,6031.817472
-76.1986,19,6031.845157
-76.628242,19,6050.103185
-76.628242,19,6050.132476
-76.628242,19,6050.160936
-76.628242,19,6050.188697
-76.628242,19,6050.217072
-76.628242,19,6063.023547
-76.628242,19,6063.051423
-76.628242,19,6063.07963
-76.628242,19,6063.108952
-76.628242,19,6063.13718
-76.464981,19,6081.351532
-76.464981,19,6081.379998
-76.464981,19,6081.409367
-76.464981,19,6081.438016
-76.464981,19,6081.465899
-76.464981,19,6094.280189
-76.464981,19,6094.308178
-76.464981,19,6094.336409
-76.464981,19,6094.364212
-76.464981,19,6094.394207
-76.298687,19,6112.617955
-76.298687,19,6112.64793
-76.298687,19,6112.675541
-76.298687,19,6112.703603
-76.298687,19,6112.731395
-76.298687,19,6125.46457
-76.298687,19,6125.493376
-76.298687,19,6125.521318
-76.298687,19,6125.551099
-76.298687,19,6125.579413
-76.334816,19,6143.901419
-76.334816,19,6143.929167
-76.334816,19,6143.957379
-76.334816,19,6143.98698
-76.334816,19,6144.015048
-76.334816,19,6157.017361
-76.334816,19,6157.047072
-76.334816,19,6157.07522
-76.334816,19,6157.103009
-76.334816,19,6157.132708
-76.612158,19,6175.295163
-76.612158,19,6175.32474
-76.612158,19,6175.352782
-76.612158,19,6175.380552
-76.612158,19,6175.408683
-76.612158,19,6188.16951
-76.612158,19,6188.197206
-76.612158,19,6188.226569
-76.612158,19,6188.254308
-76.612158,19,6188.282357
-76.401006,19,6206.450883
-76.401006,19,6206.480067
-76.401006,19,6206.508139
-76.401006,19,6206.535795
-76.401006,19,6206.563931
-76.401006,19,6219.300584
-76.401006,19,6219.328192
-76.401006,19,6219.357743
-76.401006,19,6219.385483
-76.401006,19,6219.413728
-76.343484,19,6237.597238
-76.343484,19,6237.624991
-76.343484,19,6237.65467
-76.343484,19,6237.682377
-76.343484,19,6237.710744
-76.343484,19,6250.475152
-76.343484,19,6250.503312
-76.343484,19,6250.531105
-76.343484,19,6250.561074
-76.343484,19,6250.588837
-76.45371,19,6268.746035
-76.45371,19,6268.773891
-76.45371,19,6268.802087
-76.45371,19,6268.831534
-76.45371,19,6268.859602
-76.45371,19,6281.600846
-76.45371,19,6281.630126
-76.45371,19,6281.658321
-76.45371,19,6281.6861
-76.45371,19,6281.715786
-76.49663,19,6299.878272
-76.49663,19,6299.908178
-76.49663,19,6299.9362
-76.49663,19,6299.964377
-76.49663,19,6299.99227
-76.49663,19,6312.696681
-76.49663,19,6312.724934
-76.49663,19,6312.752705
-76.49663,19,6312.782809
