#{"t_start": 1741377566.4558003, "env_id": "None"}
r,l,t
-105.126928,2,4475.270508
-105.126928,2,4475.275389
-105.126928,2,4506.284648
-105.126928,2,4506.289505
-105.126928,2,4506.294218
-105.126928,2,4506.2997
-105.126928,2,4506.304773
-105.126928,2,4527.72689
-105.126928,2,4527.733187
-105.126928,2,4527.741754
-105.126928,2,4527.747774
-105.126928,2,4527.753925
-105.126928,2,4558.482123
-105.126928,2,4558.487546
-105.126928,2,4558.494021
-105.126928,2,4558.499656
-105.126928,2,4558.504414
-105.126928,2,4579.04574
-105.126928,2,4579.050616
-105.126928,2,4579.055466
-105.126928,2,4579.06052
-105.126928,2,4579.067741
-105.126928,2,4608.769484
-105.126928,2,4608.77462
-105.126928,2,4608.779422
-105.126928,2,4608.783735
-105.126928,2,4608.788009
-105.126928,2,4629.528204
-105.126928,2,4629.532643
-105.126928,2,4629.53709
-105.126928,2,4629.541553
-105.126928,2,4629.546187
-105.126928,2,4650.208789
-105.126928,2,4650.215695
-105.126928,2,4650.222461
-105.126928,2,4650.229027
-105.126928,2,4650.235494
-105.126928,2,4681.842244
-105.126928,2,4681.846856
-105.126928,2,4681.851933
-105.126928,2,4681.856496
-105.126928,2,4681.86656
-105.126928,2,4704.08182
-105.126928,2,4704.087765
-105.126928,2,4704.094052
-105.126928,2,4704.103869
-105.126928,2,4704.108858
235.070361,199,4731.813101
235.070361,199,4732.31085
235.070361,199,4732.860572
235.070361,199,4733.363906
235.070361,199,4733.745805
235.070361,199,4752.317886
235.070361,199,4752.729703
235.070361,199,4753.13493
235.070361,199,4753.538617
235.070361,199,4753.94537
-104.357383,2,4785.162629
-104.357383,2,4785.16836
-104.357383,2,4785.173929
-104.357383,2,4785.179015
-104.357383,2,4785.183909
-104.357383,2,4807.985245
-104.357383,2,4807.991141
-104.357383,2,4807.996108
-104.357383,2,4808.00106
-104.357383,2,4808.005921
-105.126928,2,4838.100568
-105.126928,2,4838.10502
-105.126928,2,4838.109308
-105.126928,2,4838.113597
-105.126928,2,4838.117901
-105.126928,2,4859.867214
-105.126928,2,4859.875171
-105.126928,2,4859.882493
-105.126928,2,4859.890612
-105.126928,2,4859.90114
-427.1516,199,4888.92936
-427.1516,199,4889.389622
-427.1516,199,4889.952557
-427.1516,199,4890.354527
-427.1516,199,4890.730464
-427.1516,199,4908.929669
-427.1516,199,4909.326984
-427.1516,199,4909.732766
-427.1516,199,4910.152383
-427.1516,199,4910.573737
142.87382,199,4938.483961
142.87382,199,4938.893447
142.87382,199,4939.272603
142.87382,199,4939.658945
142.87382,199,4940.04295
142.87382,199,4958.359231
142.87382,199,4958.761256
142.87382,199,4959.170878
142.87382,199,4959.551119
142.87382,199,4959.928151
-106.015925,2,4988.349535
-106.015925,2,4988.354594
-106.015925,2,4988.359694
-106.015925,2,4988.365109
-106.015925,2,4988.369663
-106.015925,2,5009.137412
-106.015925,2,5009.14265
-106.015925,2,5009.147581
-106.015925,2,5009.152208
-106.015925,2,5009.156754
248.34106,199,5037.179717
248.34106,199,5037.577606
248.34106,199,5037.979501
248.34106,199,5038.382856
248.34106,199,5038.788306
248.34106,199,5057.434354
248.34106,199,5057.842087
248.34106,199,5058.402928
248.34106,199,5058.849206
248.34106,199,5059.346812
-411.84846,199,5087.544811
-411.84846,199,5088.082719
-411.84846,199,5088.549961
-411.84846,199,5089.087992
-411.84846,199,5089.575943
-411.84846,199,5107.662394
-411.84846,199,5108.05458
-411.84846,199,5108.44863
-411.84846,199,5108.851965
-411.84846,199,5109.268879
-105.126928,2,5138.171292
-105.126928,2,5138.176237
-105.126928,2,5138.181059
-105.126928,2,5138.190696
-105.126928,2,5138.195571
-105.126928,2,5159.362262
-105.126928,2,5159.366827
-105.126928,2,5159.374647
-105.126928,2,5159.379288
-105.126928,2,5159.383888
-105.126928,2,5188.836698
-105.126928,2,5188.84129
-105.126928,2,5188.845762
-105.126928,2,5188.850355
-105.126928,2,5188.855123
-105.126928,2,5209.508018
-105.126928,2,5209.512546
-105.126928,2,5209.517203
-105.126928,2,5209.521607
-105.126928,2,5209.526378
-103.54424,2,5240.00342
-103.54424,2,5240.008916
-103.54424,2,5240.014143
-103.54424,2,5240.019269
-103.54424,2,5240.024235
-103.54424,2,5264.341522
-103.54424,2,5264.346509
-103.54424,2,5264.351445
-103.54424,2,5264.356365
-103.54424,2,5264.361317
-106.015925,2,5297.117242
-106.015925,2,5297.122419
-106.015925,2,5297.127396
-106.015925,2,5297.132364
-106.015925,2,5297.137405
-106.015925,2,5318.099403
-106.015925,2,5318.103915
-106.015925,2,5318.108822
-106.015925,2,5318.113638
-106.015925,2,5318.118095
-105.125363,3,5348.365205
-105.125363,3,5348.373077
-105.125363,3,5348.380987
-105.125363,3,5348.389733
-105.125363,3,5348.39734
-105.125363,3,5365.884404
-105.125363,3,5365.892016
-105.125363,3,5365.899086
-105.125363,3,5365.905744
-105.125363,3,5365.912496
-105.126928,2,5393.392167
-105.126928,2,5393.396825
-105.126928,2,5393.401617
-105.126928,2,5393.406347
-105.126928,2,5393.413998
-105.126928,2,5413.965261
-105.126928,2,5413.96984
-105.126928,2,5413.97488
-105.126928,2,5413.979849
-105.126928,2,5413.985327
14.122768,199,5443.137167
14.122768,199,5443.528132
14.122768,199,5443.918422
14.122768,199,5444.316884
14.122768,199,5444.719703
14.122768,199,5463.602117
14.122768,199,5464.094937
14.122768,199,5464.469694
14.122768,199,5464.839311
14.122768,199,5465.210096
-105.126928,2,5493.709185
-105.126928,2,5493.714259
-105.126928,2,5493.719208
-105.126928,2,5493.724026
-105.126928,2,5493.728752
-105.126928,2,5514.912307
-105.126928,2,5514.917149
-105.126928,2,5514.921935
-105.126928,2,5514.926525
-105.126928,2,5514.931071
-23.213941,199,5545.95322
-23.213941,199,5546.358983
-23.213941,199,5546.759423
-23.213941,199,5547.159806
-23.213941,199,5547.566109
-23.213941,199,5565.150138
-23.213941,199,5565.533023
-23.213941,199,5565.914596
-23.213941,199,5566.298963
-23.213941,199,5566.684131
-106.015925,2,5593.030781
-106.015925,2,5593.035417
-106.015925,2,5593.039859
-106.015925,2,5593.044497
-106.015925,2,5593.049478
-106.015925,2,5613.850412
-106.015925,2,5613.854871
-106.015925,2,5613.85936
-106.015925,2,5613.863682
-106.015925,2,5613.869439
-106.015925,2,5643.772263
-106.015925,2,5643.776618
-106.015925,2,5643.781076
-106.015925,2,5643.785753
-106.015925,2,5643.79027
-106.015925,2,5666.008769
-106.015925,2,5666.013156
-106.015925,2,5666.017732
-106.015925,2,5666.022925
-106.015925,2,5666.02739
-106.015925,2,5688.170385
-106.015925,2,5688.174825
-106.015925,2,5688.179322
-106.015925,2,5688.184329
-106.015925,2,5688.188784
-106.015925,2,5718.052472
-106.015925,2,5718.056933
-106.015925,2,5718.061343
-106.015925,2,5718.065739
-106.015925,2,5718.070098
-106.015925,2,5740.003581
-106.015925,2,5740.009715
-106.015925,2,5740.015532
-106.015925,2,5740.021131
-106.015925,2,5740.026788
-106.015925,2,5770.01677
-106.015925,2,5770.021226
-106.015925,2,5770.025898
-106.015925,2,5770.030789
-106.015925,2,5770.035722
-106.015925,2,5790.975638
-106.015925,2,5790.982799
-106.015925,2,5790.98751
-106.015925,2,5790.991934
-106.015925,2,5790.996391
-232.368194,199,5818.07424
-232.368194,199,5818.506457
-232.368194,199,5818.913227
-232.368194,199,5819.321946
-232.368194,199,5819.729539
-232.368194,199,5837.472162
-232.368194,199,5837.855168
-232.368194,199,5838.241117
-232.368194,199,5838.625261
-232.368194,199,5839.01057
-103.503338,2,5870.432513
-103.503338,2,5870.437559
-103.503338,2,5870.442404
-103.503338,2,5870.447179
-103.503338,2,5870.451863
-103.503338,2,5893.309617
-103.503338,2,5893.314451
-103.503338,2,5893.319288
-103.503338,2,5893.324135
-103.503338,2,5893.32888
-106.015925,2,5923.063895
-106.015925,2,5923.06843
-106.015925,2,5923.072908
-106.015925,2,5923.077517
-106.015925,2,5923.081978
-106.015925,2,5945.230383
-106.015925,2,5945.235363
-106.015925,2,5945.240189
-106.015925,2,5945.245032
-106.015925,2,5945.249516
-106.015925,2,5975.009832
-106.015925,2,5975.014493
-106.015925,2,5975.018857
-106.015925,2,5975.023285
-106.015925,2,5975.027908
-106.015925,2,5995.628757
-106.015925,2,5995.633378
-106.015925,2,5995.638125
-106.015925,2,5995.642977
-106.015925,2,5995.647962
-106.015925,2,6025.443728
-106.015925,2,6025.449123
-106.015925,2,6025.453673
-106.015925,2,6025.458259
-106.015925,2,6025.462662
-106.015925,2,6046.25363
-106.015925,2,6046.258296
-106.015925,2,6046.262726
-106.015925,2,6046.267294
-106.015925,2,6046.272135
-106.015925,2,6077.077651
-106.015925,2,6077.082084
-106.015925,2,6077.086462
-106.015925,2,6077.090883
-106.015925,2,6077.09657
-106.015925,2,6099.931272
-106.015925,2,6099.93716
-106.015925,2,6099.944171
-106.015925,2,6099.952435
-106.015925,2,6099.958213
-106.015925,2,6130.238074
-106.015925,2,6130.242487
-106.015925,2,6130.24704
-106.015925,2,6130.251542
-106.015925,2,6130.25602
-106.015925,2,6152.970049
-106.015925,2,6152.974708
-106.015925,2,6152.979299
-106.015925,2,6152.983761
-106.015925,2,6152.988327
-106.015925,2,6182.54218
-106.015925,2,6182.5474
-106.015925,2,6182.553142
-106.015925,2,6182.557767
-106.015925,2,6182.562236
-106.015925,2,6203.513668
-106.015925,2,6203.518808
-106.015925,2,6203.523565
-106.015925,2,6203.528012
-106.015925,2,6203.532467
-106.015925,2,6233.613405
-106.015925,2,6233.618095
-106.015925,2,6233.622684
-106.015925,2,6233.627796
-106.015925,2,6233.632643
-106.015925,2,6254.484907
-106.015925,2,6254.489758
-106.015925,2,6254.494233
-106.015925,2,6254.498692
-106.015925,2,6254.503162
-106.015925,2,6285.767255
-106.015925,2,6285.771824
-106.015925,2,6285.776314
-106.015925,2,6285.782008
-106.015925,2,6285.789583
-106.015925,2,6308.443245
-106.015925,2,6308.450016
-106.015925,2,6308.456194
-106.015925,2,6308.461329
-106.015925,2,6308.465799
-106.015925,2,6338.489245
-106.015925,2,6338.493946
-106.015925,2,6338.498934
-106.015925,2,6338.505977
-106.015925,2,6338.510669
-106.015925,2,6360.635333
-106.015925,2,6360.639801
-106.015925,2,6360.644376
-106.015925,2,6360.648829
-106.015925,2,6360.653535
-106.015925,2,6389.943573
-106.015925,2,6389.950529
-106.015925,2,6389.955143
-106.015925,2,6389.959962
-106.015925,2,6389.964555
-106.015925,2,6410.60238
-106.015925,2,6410.607427
-106.015925,2,6410.611899
-106.015925,2,6410.616365
-106.015925,2,6410.620764
-106.015925,2,6440.180088
-106.015925,2,6440.18559
-106.015925,2,6440.190354
-106.015925,2,6440.195719
-106.015925,2,6440.202041
-106.015925,2,6461.121874
-106.015925,2,6461.126324
-106.015925,2,6461.130752
-106.015925,2,6461.135169
-106.015925,2,6461.139624
-106.015925,2,6492.564924
-106.015925,2,6492.569786
-106.015925,2,6492.574227
-106.015925,2,6492.578701
-106.015925,2,6492.583071
-106.015925,2,6514.767583
-106.015925,2,6514.77208
-106.015925,2,6514.7765
-106.015925,2,6514.780938
-106.015925,2,6514.785564
-106.015925,2,6545.086522
-106.015925,2,6545.090842
-106.015925,2,6545.095231
-106.015925,2,6545.099566
-106.015925,2,6545.103994
-106.015925,2,6566.870932
-106.015925,2,6566.875492
-106.015925,2,6566.880111
-106.015925,2,6566.88455
-106.015925,2,6566.889444
-106.015925,2,6596.454003
-106.015925,2,6596.458637
-106.015925,2,6596.463216
-106.015925,2,6596.468316
-106.015925,2,6596.47783
-106.015925,2,6617.255977
-106.015925,2,6617.260566
-106.015925,2,6617.266123
-106.015925,2,6617.27063
-106.015925,2,6617.275209
-106.015925,2,6647.030912
-106.015925,2,6647.035475
-106.015925,2,6647.039939
-106.015925,2,6647.04581
-106.015925,2,6647.053306
-106.015925,2,6668.613632
-106.015925,2,6668.618435
-106.015925,2,6668.623196
-106.015925,2,6668.627847
-106.015925,2,6668.632564
-106.015925,2,6700.099921
-106.015925,2,6700.104795
-106.015925,2,6700.110856
-106.015925,2,6700.115832
-106.015925,2,6700.120485
-106.015925,2,6722.123565
-106.015925,2,6722.128354
-106.015925,2,6722.132891
-106.015925,2,6722.137435
-106.015925,2,6722.14189
-106.015925,2,6752.156925
-106.015925,2,6752.162775
-106.015925,2,6752.168503
-106.015925,2,6752.174088
-106.015925,2,6752.179579
-106.015925,2,6773.324064
-106.015925,2,6773.329245
-106.015925,2,6773.334534
-106.015925,2,6773.339722
-106.015925,2,6773.344601
-106.015925,2,6793.773931
-106.015925,2,6793.778961
-106.015925,2,6793.783383
-106.015925,2,6793.787657
-106.015925,2,6793.791952
-106.015925,2,6823.256239
-106.015925,2,6823.26059
-106.015925,2,6823.264982
-106.015925,2,6823.270072
-106.015925,2,6823.277752
-106.015925,2,6843.886434
-106.015925,2,6843.890928
-106.015925,2,6843.895517
-106.015925,2,6843.900302
-106.015925,2,6843.906545
-106.015925,2,6874.72506
-106.015925,2,6874.732228
-106.015925,2,6874.738962
-106.015925,2,6874.745419
-106.015925,2,6874.751792
-106.015925,2,6896.95238
-106.015925,2,6896.957096
-106.015925,2,6896.962394
-106.015925,2,6896.967178
-106.015925,2,6896.971933
-106.015925,2,6927.263496
-106.015925,2,6927.267826
-106.015925,2,6927.272136
-106.015925,2,6927.27641
-106.015925,2,6927.280656
-106.015925,2,6949.201161
-106.015925,2,6949.208345
-106.015925,2,6949.212721
-106.015925,2,6949.217061
-106.015925,2,6949.22142
-106.015925,2,6979.117919
-106.015925,2,6979.122802
-106.015925,2,6979.128037
-106.015925,2,6979.132689
-106.015925,2,6979.137248
-106.015925,2,6999.947168
-106.015925,2,6999.952204
-106.015925,2,6999.956735
-106.015925,2,6999.961388
-106.015925,2,6999.965796
-106.015925,2,7029.654933
-106.015925,2,7029.660035
-106.015925,2,7029.66478
-106.015925,2,7029.669306
-106.015925,2,7029.673833
-106.015925,2,7050.625415
-106.015925,2,7050.630845
-106.015925,2,7050.637688
-106.015925,2,7050.64239
-106.015925,2,7050.646705
-106.015925,2,7081.952093
-106.015925,2,7081.956449
-106.015925,2,7081.96079
-106.015925,2,7081.965143
-106.015925,2,7081.969456
-106.015925,2,7104.356666
-106.015925,2,7104.361413
-106.015925,2,7104.366031
-106.015925,2,7104.370757
-106.015925,2,7104.378377
-106.015925,2,7134.613895
-106.015925,2,7134.61828
-106.015925,2,7134.622586
-106.015925,2,7134.626978
-106.015925,2,7134.631329
-106.015925,2,7157.063361
-106.015925,2,7157.06773
-106.015925,2,7157.072041
-106.015925,2,7157.076356
-106.015925,2,7157.080647
-106.015925,2,7186.501455
-106.015925,2,7186.50584
-106.015925,2,7186.510462
-106.015925,2,7186.515183
-106.015925,2,7186.519895
-106.015925,2,7207.145441
-106.015925,2,7207.150975
-106.015925,2,7207.15583
-106.015925,2,7207.160934
-106.015925,2,7207.165352
-106.015925,2,7236.766464
-106.015925,2,7236.771782
-106.015925,2,7236.776538
-106.015925,2,7236.780982
-106.015925,2,7236.785398
-106.015925,2,7257.471495
-106.015925,2,7257.475848
-106.015925,2,7257.480429
-106.015925,2,7257.485522
-106.015925,2,7257.490572
-106.015925,2,7288.083379
-106.015925,2,7288.087757
-106.015925,2,7288.092079
-106.015925,2,7288.096379
-106.015925,2,7288.100712
-106.015925,2,7310.625744
-106.015925,2,7310.630217
-106.015925,2,7310.636473
-106.015925,2,7310.640897
-106.015925,2,7310.645416
-106.015925,2,7340.813311
-106.015925,2,7340.817645
-106.015925,2,7340.821925
-106.015925,2,7340.826159
-106.015925,2,7340.830436
-106.015925,2,7363.362005
-106.015925,2,7363.368871
-106.015925,2,7363.373366
-106.015925,2,7363.377745
-106.015925,2,7363.382219
-106.015925,2,7392.803041
-106.015925,2,7392.807556
-106.015925,2,7392.81203
-106.015925,2,7392.818491
-106.015925,2,7392.823746
-106.015925,2,7413.529205
-106.015925,2,7413.533878
-106.015925,2,7413.539066
-106.015925,2,7413.54403
-106.015925,2,7413.548606
-106.015925,2,7443.240518
-106.015925,2,7443.245801
-106.015925,2,7443.250696
-106.015925,2,7443.255315
-106.015925,2,7443.260594
-106.015925,2,7464.185831
-106.015925,2,7464.190829
-106.015925,2,7464.19629
-106.015925,2,7464.201217
-106.015925,2,7464.206061
-106.015925,2,7495.553029
-106.015925,2,7495.557864
-106.015925,2,7495.56238
-106.015925,2,7495.566829
-106.015925,2,7495.571184
-106.015925,2,7518.30391
-106.015925,2,7518.308839
-106.015925,2,7518.31323
-106.015925,2,7518.317742
-106.015925,2,7518.32207
-106.015925,2,7548.708477
-106.015925,2,7548.714664
-106.015925,2,7548.721424
-106.015925,2,7548.730075
-106.015925,2,7548.73591
-106.015925,2,7571.103839
-106.015925,2,7571.1082
-106.015925,2,7571.112594
-106.015925,2,7571.116951
-106.015925,2,7571.121286
-106.015925,2,7600.595601
-106.015925,2,7600.600119
-106.015925,2,7600.607472
-106.015925,2,7600.612236
-106.015925,2,7600.616642
-106.015925,2,7621.141046
-106.015925,2,7621.145521
-106.015925,2,7621.150078
-106.015925,2,7621.154844
-106.015925,2,7621.159739
-106.015925,2,7650.662584
-106.015925,2,7650.667839
-106.015925,2,7650.672353
-106.015925,2,7650.676814
-106.015925,2,7650.681284
-106.015925,2,7671.276844
-106.015925,2,7671.281775
-106.015925,2,7671.286283
-106.015925,2,7671.293762
-106.015925,2,7671.298461
-106.015925,2,7702.906055
-106.015925,2,7702.913384
-106.015925,2,7702.918585
-106.015925,2,7702.923586
-106.015925,2,7702.928437
-106.015925,2,7725.020534
-106.015925,2,7725.025527
-106.015925,2,7725.030176
-106.015925,2,7725.034631
-106.015925,2,7725.03934
-106.015925,2,7754.817812
-106.015925,2,7754.827178
-106.015925,2,7754.839242
-106.015925,2,7754.847425
-106.015925,2,7754.855083
-106.015925,2,7776.862462
-106.015925,2,7776.867171
-106.015925,2,7776.871753
-106.015925,2,7776.876209
-106.015925,2,7776.880799
-106.015925,2,7806.444037
-106.015925,2,7806.44923
-106.015925,2,7806.453668
-106.015925,2,7806.457987
-106.015925,2,7806.462267
-106.015925,2,7827.276932
-106.015925,2,7827.282149
-106.015925,2,7827.286882
-106.015925,2,7827.293958
-106.015925,2,7827.298365
-106.015925,2,7856.944541
-106.015925,2,7856.950402
-106.015925,2,7856.954925
-106.015925,2,7856.959281
-106.015925,2,7856.96371
-106.015925,2,7878.35938
-106.015925,2,7878.363828
-106.015925,2,7878.368205
-106.015925,2,7878.372519
-106.015925,2,7878.377908
-106.015925,2,7900.92321
-106.015925,2,7900.927815
-106.015925,2,7900.93419
-106.015925,2,7900.938822
-106.015925,2,7900.943961
-106.015925,2,7931.996483
-106.015925,2,7932.001228
-106.015925,2,7932.006004
-106.015925,2,7932.010748
-106.015925,2,7932.015325
-106.015925,2,7953.575211
-106.015925,2,7953.579796
-106.015925,2,7953.584337
-106.015925,2,7953.588846
-106.015925,2,7953.593357
-106.015925,2,7983.978945
-106.015925,2,7983.984325
-106.015925,2,7983.990492
-106.015925,2,7983.999241
-106.015925,2,7984.004577
-106.015925,2,8004.717607
-106.015925,2,8004.72264
-106.015925,2,8004.727408
-106.015925,2,8004.73236
-106.015925,2,8004.739035
-106.015925,2,8034.688445
-106.015925,2,8034.692753
-106.015925,2,8034.697044
-106.015925,2,8034.70131
-106.015925,2,8034.705838
-106.015925,2,8055.102313
-106.015925,2,8055.106709
-106.015925,2,8055.111322
-106.015925,2,8055.115862
-106.015925,2,8055.120519
-106.015925,2,8085.526597
-106.015925,2,8085.533714
-106.015925,2,8085.540399
-106.015925,2,8085.547137
-106.015925,2,8085.553539
-106.015925,2,8107.760886
-106.015925,2,8107.765562
-106.015925,2,8107.770107
-106.015925,2,8107.774782
-106.015925,2,8107.779252
-106.015925,2,8138.100409
-106.015925,2,8138.105297
-106.015925,2,8138.110726
-106.015925,2,8138.115586
-106.015925,2,8138.120327
-106.015925,2,8160.060033
-106.015925,2,8160.064688
-106.015925,2,8160.069088
-106.015925,2,8160.073395
-106.015925,2,8160.079668
-106.015925,2,8189.996332
-106.015925,2,8190.001134
-106.015925,2,8190.006067
-106.015925,2,8190.011869
-106.015925,2,8190.016388
-106.015925,2,8210.655627
-106.015925,2,8210.661286
-106.015925,2,8210.666579
-106.015925,2,8210.671514
-106.015925,2,8210.676143
-106.015925,2,8240.341532
-106.015925,2,8240.348207
-106.015925,2,8240.353648
-106.015925,2,8240.358232
-106.015925,2,8240.362916
-106.015925,2,8261.230809
-106.015925,2,8261.235802
-106.015925,2,8261.240466
-106.015925,2,8261.244839
-106.015925,2,8261.24919
-106.015925,2,8292.102925
-106.015925,2,8292.107259
-106.015925,2,8292.111632
-106.015925,2,8292.115935
-106.015925,2,8292.120217
-106.015925,2,8314.360135
-106.015925,2,8314.364639
-106.015925,2,8314.369083
-106.015925,2,8314.373558
-106.015925,2,8314.378124
-106.015925,2,8344.713277
-106.015925,2,8344.717688
-106.015925,2,8344.722103
-106.015925,2,8344.726444
-106.015925,2,8344.730993
-106.015925,2,8367.225486
-106.015925,2,8367.230442
-106.015925,2,8367.235393
-106.015925,2,8367.240329
-106.015925,2,8367.245158
-106.015925,2,8397.027431
-106.015925,2,8397.031821
-106.015925,2,8397.036254
-106.015925,2,8397.040634
-106.015925,2,8397.045099
-106.015925,2,8417.842208
-106.015925,2,8417.847277
-106.015925,2,8417.851924
-106.015925,2,8417.856465
-106.015925,2,8417.860887
-106.015925,2,8447.673003
-106.015925,2,8447.677943
-106.015925,2,8447.682358
-106.015925,2,8447.686803
-106.015925,2,8447.691111
-106.015925,2,8468.697666
-106.015925,2,8468.70203
-106.015925,2,8468.706657
-106.015925,2,8468.711159
-106.015925,2,8468.715839
-106.015925,2,8499.498148
-106.015925,2,8499.502678
-106.015925,2,8499.50728
-106.015925,2,8499.511753
-106.015925,2,8499.516244
-106.015925,2,8521.701329
-106.015925,2,8521.705757
-106.015925,2,8521.710032
-106.015925,2,8521.71494
-106.015925,2,8521.719307
-106.015925,2,8552.203024
-106.015925,2,8552.210004
-106.015925,2,8552.215906
-106.015925,2,8552.221192
-106.015925,2,8552.226818
-106.015925,2,8574.32704
-106.015925,2,8574.336907
-106.015925,2,8574.343043
-106.015925,2,8574.348984
-106.015925,2,8574.354824
-106.015925,2,8604.303277
-106.015925,2,8604.308519
-106.015925,2,8604.312977
-106.015925,2,8604.317344
-106.015925,2,8604.321756
-106.015925,2,8625.017473
-106.015925,2,8625.022067
-106.015925,2,8625.026604
-106.015925,2,8625.031581
-106.015925,2,8625.036713
-106.015925,2,8655.108435
-106.015925,2,8655.114092
-106.015925,2,8655.119085
-106.015925,2,8655.123705
-106.015925,2,8655.128272
-106.015925,2,8675.78055
-106.015925,2,8675.784966
-106.015925,2,8675.789269
-106.015925,2,8675.793593
-106.015925,2,8675.797883
-106.015925,2,8707.255041
-106.015925,2,8707.259834
-106.015925,2,8707.264263
-106.015925,2,8707.268717
-106.015925,2,8707.273473
-106.015925,2,8729.706066
-106.015925,2,8729.713307
-106.015925,2,8729.717679
-106.015925,2,8729.722019
-106.015925,2,8729.72646
-106.015925,2,8759.931454
-106.015925,2,8759.935739
-106.015925,2,8759.940035
-106.015925,2,8759.944329
-106.015925,2,8759.94863
-106.015925,2,8782.09084
-106.015925,2,8782.096264
-106.015925,2,8782.101189
-106.015925,2,8782.106447
-106.015925,2,8782.111507
-106.015925,2,8812.104594
-106.015925,2,8812.109171
-106.015925,2,8812.113902
-106.015925,2,8812.119497
-106.015925,2,8812.127512
-106.015925,2,8833.000524
-106.015925,2,8833.004995
-106.015925,2,8833.00978
-106.015925,2,8833.014763
-106.015925,2,8833.01983
-106.015925,2,8863.076054
-106.015925,2,8863.081064
-106.015925,2,8863.085511
-106.015925,2,8863.089976
-106.015925,2,8863.094345
-106.015925,2,8884.204558
-106.015925,2,8884.208978
-106.015925,2,8884.213333
-106.015925,2,8884.217898
-106.015925,2,8884.222614
-106.015925,2,8916.184841
-106.015925,2,8916.189421
-106.015925,2,8916.194478
-106.015925,2,8916.199031
-106.015925,2,8916.20398
-106.015925,2,8938.129421
-106.015925,2,8938.134222
-106.015925,2,8938.138921
-106.015925,2,8938.1435
-106.015925,2,8938.14813
-106.015925,2,8968.279174
-106.015925,2,8968.283495
-106.015925,2,8968.287829
-106.015925,2,8968.292407
-106.015925,2,8968.29687
-106.015925,2,8989.806175
-106.015925,2,8989.810501
-106.015925,2,8989.814785
-106.015925,2,8989.81911
-106.015925,2,8989.82347
-106.015925,2,9010.459966
-106.015925,2,9010.465242
-106.015925,2,9010.470201
-106.015925,2,9010.475046
-106.015925,2,9010.482389
-106.015925,2,9040.338798
-106.015925,2,9040.343109
-106.015925,2,9040.347984
-106.015925,2,9040.355635
-106.015925,2,9040.360723
-106.015925,2,9061.086685
-106.015925,2,9061.092307
-106.015925,2,9061.096996
-106.015925,2,9061.102342
-106.015925,2,9061.107041
-106.015925,2,9091.948818
-106.015925,2,9091.955559
-106.015925,2,9091.965601
-106.015925,2,9091.972961
-106.015925,2,9091.980078
-106.015925,2,9114.261038
-106.015925,2,9114.266642
-106.015925,2,9114.272159
-106.015925,2,9114.277543
-106.015925,2,9114.283039
-106.015925,2,9145.325885
-106.015925,2,9145.330316
-106.015925,2,9145.334721
-106.015925,2,9145.33924
-106.015925,2,9145.343787
-106.015925,2,9166.899044
-106.015925,2,9166.904042
-106.015925,2,9166.909251
-106.015925,2,9166.914025
-106.015925,2,9166.918758
-106.015925,2,9197.626138
-106.015925,2,9197.630544
-106.015925,2,9197.635021
-106.015925,2,9197.639482
-106.015925,2,9197.643918
-106.015925,2,9218.248325
-106.015925,2,9218.2536
-106.015925,2,9218.258895
-106.015925,2,9218.263287
-106.015925,2,9218.267668
-106.015925,2,9248.593188
-106.015925,2,9248.597765
-106.015925,2,9248.602869
-106.015925,2,9248.607657
-106.015925,2,9248.612917
-106.015925,2,9269.469447
-106.015925,2,9269.474099
-106.015925,2,9269.479236
-106.015925,2,9269.484192
-106.015925,2,9269.489245
-106.015925,2,9301.278776
-106.015925,2,9301.283278
-106.015925,2,9301.288415
-106.015925,2,9301.292786
-106.015925,2,9301.297209
-106.015925,2,9323.656763
-106.015925,2,9323.661345
-106.015925,2,9323.666716
-106.015925,2,9323.671335
-106.015925,2,9323.675831
-106.015925,2,9354.676667
-106.015925,2,9354.681046
-106.015925,2,9354.685364
-106.015925,2,9354.689793
-106.015925,2,9354.694105
-106.015925,2,9376.805689
-106.015925,2,9376.810512
-106.015925,2,9376.815106
-106.015925,2,9376.819638
-106.015925,2,9376.824247
-106.015925,2,9406.901908
-106.015925,2,9406.906233
-106.015925,2,9406.910469
-106.015925,2,9406.915031
-106.015925,2,9406.919511
-106.015925,2,9427.55432
-106.015925,2,9427.55871
-106.015925,2,9427.563044
-106.015925,2,9427.567877
-106.015925,2,9427.572782
-106.015925,2,9457.618016
-106.015925,2,9457.625284
-106.015925,2,9457.630079
-106.015925,2,9457.634873
-106.015925,2,9457.639982
-106.015925,2,9478.244638
-106.015925,2,9478.249068
-106.015925,2,9478.253823
-106.015925,2,9478.258833
-106.015925,2,9478.264053
-106.015925,2,9509.449798
-106.015925,2,9509.454333
-106.015925,2,9509.45902
-106.015925,2,9509.463719
-106.015925,2,9509.468444
-106.015925,2,9531.78247
-106.015925,2,9531.786927
-106.015925,2,9531.791434
-106.015925,2,9531.797269
-106.015925,2,9531.801707
-106.015925,2,9562.796095
-106.015925,2,9562.800544
-106.015925,2,9562.805027
-106.015925,2,9562.809473
-106.015925,2,9562.813879
-106.015925,2,9585.44259
-106.015925,2,9585.44737
-106.015925,2,9585.45241
-106.015925,2,9585.457373
-106.015925,2,9585.462115
-106.015925,2,9615.773122
-106.015925,2,9615.778449
-106.015925,2,9615.783161
