#{"t_start": 1741233314.4849262, "env_id": "None"}
r,l,t
-99.179072,7,2983.685536
-99.332869,6,3001.017918
-99.332869,6,3001.027265
-99.332869,6,3001.036645
-99.332869,6,3001.04826
-99.332869,6,3001.057803
-99.332869,6,3014.492121
-99.332869,6,3014.501328
-99.332869,6,3014.510585
-99.332869,6,3014.519833
-99.332869,6,3014.528994
-99.332869,6,3027.933868
-99.332869,6,3027.94306
-99.332869,6,3027.952331
-99.332869,6,3027.96379
-99.332869,6,3027.973269
-99.332869,6,3041.367676
-99.332869,6,3041.376816
-99.332869,6,3041.388242
-99.332869,6,3041.397437
-99.332869,6,3041.406756
-98.245246,10,3058.45278
-98.245246,10,3058.468333
-98.245246,10,3058.483793
-98.245246,10,3058.499767
-98.245246,10,3058.515372
-98.245246,10,3071.95201
-98.245246,10,3071.968238
-98.245246,10,3071.986142
-98.245246,10,3072.001797
-98.245246,10,3072.017372
-98.245246,10,3085.634075
-98.245246,10,3085.650721
-98.245246,10,3085.666762
-98.245246,10,3085.682746
-98.245246,10,3085.701077
-98.245246,10,3099.267557
-98.245246,10,3099.283623
-98.245246,10,3099.29969
-98.245246,10,3099.316757
-98.245246,10,3099.332782
-99.37663,6,3116.491272
-99.37663,6,3116.500352
-99.37663,6,3116.509431
-99.37663,6,3116.518574
-99.37663,6,3116.52769
-99.37663,6,3130.127769
-99.37663,6,3130.136948
-99.37663,6,3130.146229
-99.37663,6,3130.15547
-99.37663,6,3130.164996
-99.37663,6,3143.652548
-99.37663,6,3143.661846
-99.37663,6,3143.670979
-99.37663,6,3143.680185
-99.37663,6,3143.691754
-99.37663,6,3157.165099
-99.37663,6,3157.176473
-99.37663,6,3157.185667
-99.37663,6,3157.194819
-99.37663,6,3157.203951
-99.37663,6,3170.701839
-99.37663,6,3170.711107
-99.37663,6,3170.720864
-99.37663,6,3170.730146
-99.37663,6,3170.739442
-94.941351,9,3187.878491
-94.941351,9,3187.892305
-94.941351,9,3187.906013
-94.941351,9,3187.920338
-94.941351,9,3187.934201
-94.941351,9,3201.371716
-94.941351,9,3201.385418
-94.941351,9,3201.399654
-94.941351,9,3201.413381
-94.941351,9,3201.427228
-94.941351,9,3214.884986
-94.941351,9,3214.898759
-94.941351,9,3214.912456
-94.941351,9,3214.928386
-94.941351,9,3214.942314
-94.941351,9,3228.420785
-94.941351,9,3228.434633
-94.941351,9,3228.448327
-94.941351,9,3228.462611
-94.941351,9,3228.478357
-100.307886,9,3245.818857
-100.307886,9,3245.833556
-100.307886,9,3245.847922
-100.307886,9,3245.862336
-100.307886,9,3245.876641
-100.307886,9,3259.348514
-100.307886,9,3259.362832
-100.307886,9,3259.379469
-100.307886,9,3259.393908
-100.307886,9,3259.40839
-100.307886,9,3273.038671
-100.307886,9,3273.053702
-100.307886,9,3273.068109
-100.307886,9,3273.082696
-100.307886,9,3273.097245
-100.307886,9,3286.588923
-100.307886,9,3286.603823
-100.307886,9,3286.618242
-100.307886,9,3286.632632
-100.307886,9,3286.646909
-96.351087,9,3303.734407
-96.351087,9,3303.75042
-96.351087,9,3303.764362
-96.351087,9,3303.778267
-96.351087,9,3303.792652
-96.351087,9,3317.150148
-96.351087,9,3317.163855
-96.351087,9,3317.17811
-96.351087,9,3317.191804
-96.351087,9,3317.207336
-96.351087,9,3330.57885
-96.351087,9,3330.592607
-96.351087,9,3330.606163
-96.351087,9,3330.620454
-96.351087,9,3330.634128
-96.351087,9,3344.13687
-96.351087,9,3344.150632
-96.351087,9,3344.164837
-96.351087,9,3344.180917
-96.351087,9,3344.194743
-96.027031,11,3361.214105
-96.027031,11,3361.233463
-96.027031,11,3361.250582
-96.027031,11,3361.267682
-96.027031,11,3361.28544
-96.027031,11,3374.936725
-96.027031,11,3374.953545
-96.027031,11,3374.9703
-96.027031,11,3374.987094
-96.027031,11,3375.004521
-96.027031,11,3388.50803
-96.027031,11,3388.525306
-96.027031,11,3388.542513
-96.027031,11,3388.559728
-96.027031,11,3388.57921
-96.027031,11,3401.97315
-96.027031,11,3401.990668
-96.027031,11,3402.007301
-96.027031,11,3402.02405
-96.027031,11,3402.04074
-101.242386,9,3419.076032
-101.242386,9,3419.090096
-101.242386,9,3419.104183
-101.242386,9,3419.121805
-101.242386,9,3419.135936
-101.242386,9,3432.552325
-101.242386,9,3432.567087
-101.242386,9,3432.583359
-101.242386,9,3432.597586
-101.242386,9,3432.611795
-101.242386,9,3446.027729
-101.242386,9,3446.042427
-101.242386,9,3446.057365
-101.242386,9,3446.071768
-101.242386,9,3446.086981
-101.242386,9,3459.737126
-101.242386,9,3459.752101
-101.242386,9,3459.766704
-101.242386,9,3459.78117
-101.242386,9,3459.798048
-102.480071,8,3477.015523
-102.480071,8,3477.027826
-102.480071,8,3477.040774
-102.480071,8,3477.053291
-102.480071,8,3477.065776
-102.480071,8,3490.639492
-102.480071,8,3490.651922
-102.480071,8,3490.666727
-102.480071,8,3490.679362
-102.480071,8,3490.691814
-102.480071,8,3504.256764
-102.480071,8,3504.269892
-102.480071,8,3504.282372
-102.480071,8,3504.294785
-102.480071,8,3504.307044
-102.480071,8,3517.689931
-102.480071,8,3517.703928
-102.480071,8,3517.716365
-102.480071,8,3517.729214
-102.480071,8,3517.742474
-94.195211,9,3534.706285
-94.195211,9,3534.719925
-94.195211,9,3534.734162
-94.195211,9,3534.7478
-94.195211,9,3534.761421
-94.195211,9,3548.06913
-94.195211,9,3548.083403
-94.195211,9,3548.097062
-94.195211,9,3548.112604
-94.195211,9,3548.126429
-94.195211,9,3561.446657
-94.195211,9,3561.460297
-94.195211,9,3561.4757
-94.195211,9,3561.489412
-94.195211,9,3561.503804
-94.195211,9,3574.834664
-94.195211,9,3574.848301
-94.195211,9,3574.861952
-94.195211,9,3574.876949
-94.195211,9,3574.890804
-98.769573,9,3591.91472
-98.769573,9,3591.928539
-98.769573,9,3591.942371
-98.769573,9,3591.956707
-98.769573,9,3591.970419
-98.769573,9,3605.355949
-98.769573,9,3605.36963
-98.769573,9,3605.383304
-98.769573,9,3605.3996
-98.769573,9,3605.413354
-98.769573,9,3618.782465
-98.769573,9,3618.796078
-98.769573,9,3618.813834
-98.769573,9,3618.827599
-98.769573,9,3618.841254
-98.769573,9,3632.199479
-98.769573,9,3632.213238
-98.769573,9,3632.227129
-98.769573,9,3632.241533
-98.769573,9,3632.257331
-98.636646,7,3649.300153
-98.636646,7,3649.310891
-98.636646,7,3649.324103
-98.636646,7,3649.334986
-98.636646,7,3649.345824
-98.636646,7,3662.721987
-98.636646,7,3662.732673
-98.636646,7,3662.745892
-98.636646,7,3662.756542
-98.636646,7,3662.767254
-98.636646,7,3676.057071
-98.636646,7,3676.067814
-98.636646,7,3676.078544
-98.636646,7,3676.090555
-98.636646,7,3676.103719
-98.636646,7,3689.516998
-98.636646,7,3689.528228
-98.636646,7,3689.538914
-98.636646,7,3689.5495
-98.636646,7,3689.562346
-96.324091,9,3706.540954
-96.324091,9,3706.554546
-96.324091,9,3706.568162
-96.324091,9,3706.581904
-96.324091,9,3706.596065
-96.324091,9,3720.075677
-96.324091,9,3720.089253
-96.324091,9,3720.105111
-96.324091,9,3720.118845
-96.324091,9,3720.13253
-96.324091,9,3733.448134
-96.324091,9,3733.462154
-96.324091,9,3733.475785
-96.324091,9,3733.489415
-96.324091,9,3733.503051
-96.324091,9,3746.879081
-96.324091,9,3746.894587
-96.324091,9,3746.908954
-96.324091,9,3746.923861
-96.324091,9,3746.940692
-96.324091,9,3760.258744
-96.324091,9,3760.272455
-96.324091,9,3760.286123
-96.324091,9,3760.30211
-96.324091,9,3760.315924
-95.143849,11,3777.28914
-95.143849,11,3777.30807
-95.143849,11,3777.325018
-95.143849,11,3777.341998
-95.143849,11,3777.359362
-95.143849,11,3790.769816
-95.143849,11,3790.787579
-95.143849,11,3790.804757
-95.143849,11,3790.821811
-95.143849,11,3790.839277
-95.143849,11,3804.159123
-95.143849,11,3804.175937
-95.143849,11,3804.192642
-95.143849,11,3804.210029
-95.143849,11,3804.22751
-95.143849,11,3817.651039
-95.143849,11,3817.670313
-95.143849,11,3817.687353
-95.143849,11,3817.704395
-95.143849,11,3817.722183
-100.23725,6,3834.728031
-100.23725,6,3834.739542
-100.23725,6,3834.748912
-100.23725,6,3834.758101
-100.23725,6,3834.767346
-100.23725,6,3848.267242
-100.23725,6,3848.276474
-100.23725,6,3848.285786
-100.23725,6,3848.295095
-100.23725,6,3848.304402
-100.23725,6,3861.729622
-100.23725,6,3861.738746
-100.23725,6,3861.747907
-100.23725,6,3861.757198
-100.23725,6,3861.767419
-100.23725,6,3875.225877
-100.23725,6,3875.23502
-100.23725,6,3875.244264
-100.23725,6,3875.253381
-100.23725,6,3875.262488
-97.914667,8,3892.274734
-97.914667,8,3892.287045
-97.914667,8,3892.299312
-97.914667,8,3892.3137
-97.914667,8,3892.325979
-97.914667,8,3905.758317
-97.914667,8,3905.770622
-97.914667,8,3905.783769
-97.914667,8,3905.798339
-97.914667,8,3905.81097
-97.914667,8,3919.196349
-97.914667,8,3919.208468
-97.914667,8,3919.221356
-97.914667,8,3919.23394
-97.914667,8,3919.245974
-97.914667,8,3932.671832
-97.914667,8,3932.68416
-97.914667,8,3932.696438
-97.914667,8,3932.710969
-97.914667,8,3932.723529
-101.828172,8,3949.685393
-101.828172,8,3949.697948
-101.828172,8,3949.710439
-101.828172,8,3949.723379
-101.828172,8,3949.735673
-101.828172,8,3963.364011
-101.828172,8,3963.376512
-101.828172,8,3963.38884
-101.828172,8,3963.40106
-101.828172,8,3963.415605
-101.828172,8,3976.867682
-101.828172,8,3976.880057
-101.828172,8,3976.894572
-101.828172,8,3976.906994
-101.828172,8,3976.919327
-101.828172,8,3990.212067
-101.828172,8,3990.224874
-101.828172,8,3990.237028
-101.828172,8,3990.249214
-101.828172,8,3990.261813
-97.887949,10,4007.248024
-97.887949,10,4007.263572
-97.887949,10,4007.278931
-97.887949,10,4007.29519
-97.887949,10,4007.310998
-97.887949,10,4020.646001
-97.887949,10,4020.661284
-97.887949,10,4020.679689
-97.887949,10,4020.695729
-97.887949,10,4020.710978
-97.887949,10,4034.097478
-97.887949,10,4034.113022
-97.887949,10,4034.129268
-97.887949,10,4034.144683
-97.887949,10,4034.160076
-97.887949,10,4047.502246
-97.887949,10,4047.520473
-97.887949,10,4047.537798
-97.887949,10,4047.556348
-97.887949,10,4047.572097
-98.205826,8,4064.563251
-98.205826,8,4064.57839
-98.205826,8,4064.59099
-98.205826,8,4064.603438
-98.205826,8,4064.615805
-98.205826,8,4078.06114
-98.205826,8,4078.073495
-98.205826,8,4078.085793
-98.205826,8,4078.100445
-98.205826,8,4078.112949
-98.205826,8,4091.543055
-98.205826,8,4091.55555
-98.205826,8,4091.568138
-98.205826,8,4091.58062
-98.205826,8,4091.593472
-98.205826,8,4105.004259
-98.205826,8,4105.016384
-98.205826,8,4105.02841
-98.205826,8,4105.041003
-98.205826,8,4105.055366
-100.147332,9,4121.978965
-100.147332,9,4121.99325
-100.147332,9,4122.006978
-100.147332,9,4122.022697
-100.147332,9,4122.036489
-100.147332,9,4135.366928
-100.147332,9,4135.381625
-100.147332,9,4135.395703
-100.147332,9,4135.411686
-100.147332,9,4135.425669
-100.147332,9,4148.844768
-100.147332,9,4148.860187
-100.147332,9,4148.873975
-100.147332,9,4148.888419
-100.147332,9,4148.902099
-100.147332,9,4162.357324
-100.147332,9,4162.371317
-100.147332,9,4162.385254
-100.147332,9,4162.399244
-100.147332,9,4162.413797
-103.554762,8,4179.36825
-103.554762,8,4179.381185
-103.554762,8,4179.393401
-103.554762,8,4179.405645
-103.554762,8,4179.417881
-103.554762,8,4192.804372
-103.554762,8,4192.816826
-103.554762,8,4192.82923
-103.554762,8,4192.841402
-103.554762,8,4192.853632
-103.554762,8,4206.391263
-103.554762,8,4206.40698
-103.554762,8,4206.419216
-103.554762,8,4206.431731
-103.554762,8,4206.443859
-103.554762,8,4219.806268
-103.554762,8,4219.820506
-103.554762,8,4219.832677
-103.554762,8,4219.844877
-103.554762,8,4219.856997
-101.561752,7,4236.737159
-101.561752,7,4236.747779
-101.561752,7,4236.761551
-101.561752,7,4236.77228
-101.561752,7,4236.782942
-101.561752,7,4250.138461
-101.561752,7,4250.149724
-101.561752,7,4250.160378
-101.561752,7,4250.171002
-101.561752,7,4250.181679
-101.561752,7,4263.475976
-101.561752,7,4263.486726
-101.561752,7,4263.497473
-101.561752,7,4263.508151
-101.561752,7,4263.518927
-101.561752,7,4276.848972
-101.561752,7,4276.861963
-101.561752,7,4276.87276
-101.561752,7,4276.883461
-101.561752,7,4276.894174
-98.661339,8,4293.763276
-98.661339,8,4293.775605
-98.661339,8,4293.787898
-98.661339,8,4293.800111
-98.661339,8,4293.812249
-98.661339,8,4307.085361
-98.661339,8,4307.097507
-98.661339,8,4307.109639
-98.661339,8,4307.121753
-98.661339,8,4307.134398
-98.661339,8,4320.43158
-98.661339,8,4320.44629
-98.661339,8,4320.458641
-98.661339,8,4320.471331
-98.661339,8,4320.483618
-98.661339,8,4333.74709
-98.661339,8,4333.761164
-98.661339,8,4333.773545
-98.661339,8,4333.785884
-98.661339,8,4333.798027
-98.661339,8,4347.0557
-98.661339,8,4347.068006
-98.661339,8,4347.08018
-98.661339,8,4347.092279
-98.661339,8,4347.105078
-93.524964,10,4364.006132
-93.524964,10,4364.02159
-93.524964,10,4364.036752
-93.524964,10,4364.052475
-93.524964,10,4364.067592
-93.524964,10,4377.461546
-93.524964,10,4377.476749
-93.524964,10,4377.493798
-93.524964,10,4377.50911
-93.524964,10,4377.524819
-93.524964,10,4390.80347
-93.524964,10,4390.819281
-93.524964,10,4390.835281
-93.524964,10,4390.850642
-93.524964,10,4390.865887
-93.524964,10,4404.26577
-93.524964,10,4404.281026
-93.524964,10,4404.296362
-93.524964,10,4404.313905
-93.524964,10,4404.329177
-100.790285,7,4421.251894
-100.790285,7,4421.262766
-100.790285,7,4421.274179
-100.790285,7,4421.285137
-100.790285,7,4421.297577
-100.790285,7,4434.957247
-100.790285,7,4434.969737
-100.790285,7,4434.980644
-100.790285,7,4434.991434
-100.790285,7,4435.00215
-100.790285,7,4448.527214
-100.790285,7,4448.538647
-100.790285,7,4448.549631
-100.790285,7,4448.560603
-100.790285,7,4448.571442
-100.790285,7,4462.068341
-100.790285,7,4462.079458
-100.790285,7,4462.090433
-100.790285,7,4462.101266
-100.790285,7,4462.112107
-87.634689,13,4478.926979
-87.634689,13,4478.947167
-87.634689,13,4478.966898
-87.634689,13,4478.986716
-87.634689,13,4479.00878
-87.634689,13,4492.46746
-87.634689,13,4492.487704
-87.634689,13,4492.508505
-87.634689,13,4492.528626
-87.634689,13,4492.548727
-87.634689,13,4506.019981
-87.634689,13,4506.039746
-87.634689,13,4506.059591
-87.634689,13,4506.081915
-87.634689,13,4506.10157
-87.634689,13,4519.585685
-87.634689,13,4519.606004
-87.634689,13,4519.62783
-87.634689,13,4519.647688
-87.634689,13,4519.667961
-100.709682,8,4536.616896
-100.709682,8,4536.629022
-100.709682,8,4536.641118
-100.709682,8,4536.654475
-100.709682,8,4536.668385
-100.709682,8,4550.205159
-100.709682,8,4550.218193
-100.709682,8,4550.232737
-100.709682,8,4550.245358
-100.709682,8,4550.258282
-100.709682,8,4563.579397
-100.709682,8,4563.592384
-100.709682,8,4563.604886
-100.709682,8,4563.617443
-100.709682,8,4563.629908
-100.709682,8,4577.078132
-100.709682,8,4577.090313
-100.709682,8,4577.103213
-100.709682,8,4577.115988
-100.709682,8,4577.130975
-100.048793,8,4594.119505
-100.048793,8,4594.1322
-100.048793,8,4594.144475
-100.048793,8,4594.158948
-100.048793,8,4594.171253
-100.048793,8,4607.670377
-100.048793,8,4607.682932
-100.048793,8,4607.695103
-100.048793,8,4607.707197
-100.048793,8,4607.719329
-100.048793,8,4621.011181
-100.048793,8,4621.023447
-100.048793,8,4621.035717
-100.048793,8,4621.047975
-100.048793,8,4621.060152
-100.048793,8,4634.354407
-100.048793,8,4634.36656
-100.048793,8,4634.381001
-100.048793,8,4634.393305
-100.048793,8,4634.405993
-95.073873,9,4651.507932
-95.073873,9,4651.522075
-95.073873,9,4651.538451
-95.073873,9,4651.55254
-95.073873,9,4651.566716
-95.073873,9,4665.14623
-95.073873,9,4665.160401
-95.073873,9,4665.174989
-95.073873,9,4665.189031
-95.073873,9,4665.203031
-95.073873,9,4678.879214
-95.073873,9,4678.89342
-95.073873,9,4678.907048
-95.073873,9,4678.922983
-95.073873,9,4678.936546
-95.073873,9,4692.341495
-95.073873,9,4692.35824
-95.073873,9,4692.372333
-95.073873,9,4692.38618
-95.073873,9,4692.399987
-103.315186,8,4709.427778
-103.315186,8,4709.440903
-103.315186,8,4709.453347
-103.315186,8,4709.465741
-103.315186,8,4709.478216
-103.315186,8,4723.004579
-103.315186,8,4723.019083
-103.315186,8,4723.03132
-103.315186,8,4723.044289
-103.315186,8,4723.057547
-103.315186,8,4736.437995
-103.315186,8,4736.450477
-103.315186,8,4736.462601
-103.315186,8,4736.474705
-103.315186,8,4736.487476
-103.315186,8,4749.696332
-103.315186,8,4749.710566
-103.315186,8,4749.722958
-103.315186,8,4749.735222
-103.315186,8,4749.747493
-95.107006,9,4766.654344
-95.107006,9,4766.667997
-95.107006,9,4766.681734
-95.107006,9,4766.695413
-95.107006,9,4766.711564
-95.107006,9,4779.972534
-95.107006,9,4779.986312
-95.107006,9,4780.000734
-95.107006,9,4780.016419
-95.107006,9,4780.030141
-95.107006,9,4793.40325
-95.107006,9,4793.416891
-95.107006,9,4793.431164
-95.107006,9,4793.444772
-95.107006,9,4793.458405
-95.107006,9,4806.813165
-95.107006,9,4806.827062
-95.107006,9,4806.840844
-95.107006,9,4806.854595
-95.107006,9,4806.868593
-101.435447,7,4823.816017
-101.435447,7,4823.826749
-101.435447,7,4823.837467
-101.435447,7,4823.848105
-101.435447,7,4823.859361
-101.435447,7,4837.235472
-101.435447,7,4837.246723
-101.435447,7,4837.257423
-101.435447,7,4837.268062
-101.435447,7,4837.280742
-101.435447,7,4850.518959
-101.435447,7,4850.529634
-101.435447,7,4850.540411
-101.435447,7,4850.553365
-101.435447,7,4850.564047
-101.435447,7,4863.825049
-101.435447,7,4863.838253
-101.435447,7,4863.849192
-101.435447,7,4863.860013
-101.435447,7,4863.870692
-99.526314,8,4880.788667
-99.526314,8,4880.800927
-99.526314,8,4880.813591
-99.526314,8,4880.825849
-99.526314,8,4880.837961
-99.526314,8,4894.260928
-99.526314,8,4894.27527
-99.526314,8,4894.287577
-99.526314,8,4894.29991
-99.526314,8,4894.312081
-99.526314,8,4907.598229
-99.526314,8,4907.611004
-99.526314,8,4907.623274
-99.526314,8,4907.635611
-99.526314,8,4907.647907
-99.526314,8,4921.258383
-99.526314,8,4921.272859
-99.526314,8,4921.288478
-99.526314,8,4921.300894
-99.526314,8,4921.313188
-94.525083,12,4938.162916
-94.525083,12,4938.181177
-94.525083,12,4938.199323
-94.525083,12,4938.219801
-94.525083,12,4938.238563
-94.525083,12,4951.5971
-94.525083,12,4951.615329
-94.525083,12,4951.634184
-94.525083,12,4951.652734
-94.525083,12,4951.67119
-94.525083,12,4965.098447
-94.525083,12,4965.116785
-94.525083,12,4965.137346
-94.525083,12,4965.156101
-94.525083,12,4965.174528
-94.525083,12,4978.685828
-94.525083,12,4978.703967
-94.525083,12,4978.722825
-94.525083,12,4978.742959
-94.525083,12,4978.761683
-94.525083,12,4992.172151
-94.525083,12,4992.190464
-94.525083,12,4992.20939
-94.525083,12,4992.227821
-94.525083,12,4992.245999
-98.507796,10,5009.149645
-98.507796,10,5009.165775
-98.507796,10,5009.181472
-98.507796,10,5009.197012
-98.507796,10,5009.212412
-98.507796,10,5022.719482
-98.507796,10,5022.73512
-98.507796,10,5022.750863
-98.507796,10,5022.767109
-98.507796,10,5022.782626
-98.507796,10,5036.116805
-98.507796,10,5036.132223
-98.507796,10,5036.148134
-98.507796,10,5036.165749
-98.507796,10,5036.181526
-98.507796,10,5049.683642
-98.507796,10,5049.699215
-98.507796,10,5049.715341
-98.507796,10,5049.730924
-98.507796,10,5049.746458
-100.837495,10,5066.655222
-100.837495,10,5066.670592
-100.837495,10,5066.685886
-100.837495,10,5066.703451
-100.837495,10,5066.718757
-100.837495,10,5080.254157
-100.837495,10,5080.269693
-100.837495,10,5080.285239
-100.837495,10,5080.300822
-100.837495,10,5080.316663
-100.837495,10,5093.81554
-100.837495,10,5093.831087
-100.837495,10,5093.847198
-100.837495,10,5093.864559
-100.837495,10,5093.880393
-100.837495,10,5107.214425
-100.837495,10,5107.230382
-100.837495,10,5107.247784
-100.837495,10,5107.26296
-100.837495,10,5107.278106
-100.221879,9,5124.327008
-100.221879,9,5124.340921
-100.221879,9,5124.354713
-100.221879,9,5124.36852
-100.221879,9,5124.383044
-100.221879,9,5137.677738
-100.221879,9,5137.691563
-100.221879,9,5137.707282
-100.221879,9,5137.721702
-100.221879,9,5137.735509
-100.221879,9,5151.260792
-100.221879,9,5151.275892
-100.221879,9,5151.290995
-100.221879,9,5151.305759
-100.221879,9,5151.322227
-100.221879,9,5164.781351
-100.221879,9,5164.795057
-100.221879,9,5164.810928
-100.221879,9,5164.824715
-100.221879,9,5164.838538
-92.317843,12,5181.722063
-92.317843,12,5181.740365
-92.317843,12,5181.760935
-92.317843,12,5181.779212
-92.317843,12,5181.79751
-92.317843,12,5194.997169
-92.317843,12,5195.017
-92.317843,12,5195.035946
-92.317843,12,5195.054022
-92.317843,12,5195.072098
-92.317843,12,5208.299157
-92.317843,12,5208.317303
-92.317843,12,5208.335961
-92.317843,12,5208.355982
-92.317843,12,5208.374317
-92.317843,12,5221.552382
-92.317843,12,5221.572478
-92.317843,12,5221.590719
-92.317843,12,5221.609549
-92.317843,12,5221.627812
-96.041561,9,5238.496762
-96.041561,9,5238.510841
-96.041561,9,5238.525439
-96.041561,9,5238.541059
-96.041561,9,5238.555214
-96.041561,9,5251.80109
-96.041561,9,5251.817451
-96.041561,9,5251.831157
-96.041561,9,5251.844752
-96.041561,9,5251.858394
-96.041561,9,5265.021879
-96.041561,9,5265.037301
-96.041561,9,5265.051218
-96.041561,9,5265.06493
-96.041561,9,5265.079093
-96.041561,9,5278.326935
-96.041561,9,5278.341495
-96.041561,9,5278.355285
-96.041561,9,5278.368837
-96.041561,9,5278.382437
-102.796171,7,5295.24671
-102.796171,7,5295.257397
-102.796171,7,5295.268243
-102.796171,7,5295.281137
-102.796171,7,5295.291896
-102.796171,7,5308.52565
-102.796171,7,5308.536969
-102.796171,7,5308.547662
-102.796171,7,5308.558475
-102.796171,7,5308.5692
-102.796171,7,5321.861582
-102.796171,7,5321.872276
-102.796171,7,5321.883761
-102.796171,7,5321.896506
-102.796171,7,5321.907244
-102.796171,7,5335.1873
-102.796171,7,5335.198092
-102.796171,7,5335.208782
-102.796171,7,5335.220186
-102.796171,7,5335.231084
-101.19324,9,5352.091494
-101.19324,9,5352.107521
-101.19324,9,5352.121329
-101.19324,9,5352.136109
-101.19324,9,5352.149994
-101.19324,9,5365.488212
-101.19324,9,5365.501943
-101.19324,9,5365.515757
-101.19324,9,5365.530092
-101.19324,9,5365.543787
-101.19324,9,5378.93607
-101.19324,9,5378.949832
-101.19324,9,5378.963424
-101.19324,9,5378.977056
-101.19324,9,5378.993452
-101.19324,9,5392.206981
-101.19324,9,5392.223924
-101.19324,9,5392.237781
-101.19324,9,5392.251997
-101.19324,9,5392.266048
-90.242698,12,5408.964775
-90.242698,12,5408.982962
-90.242698,12,5409.002074
-90.242698,12,5409.022696
-90.242698,12,5409.041209
-90.242698,12,5422.243485
-90.242698,12,5422.262089
-90.242698,12,5422.282273
-90.242698,12,5422.300439
-90.242698,12,5422.318655
-90.242698,12,5435.447207
-90.242698,12,5435.465327
-90.242698,12,5435.483398
-90.242698,12,5435.502024
-90.242698,12,5435.520217
-90.242698,12,5448.717383
-90.242698,12,5448.737699
-90.242698,12,5448.756064
-90.242698,12,5448.774906
-90.242698,12,5448.793258
-98.296872,10,5465.504353
-98.296872,10,5465.520192
-98.296872,10,5465.535501
-98.296872,10,5465.550771
-98.296872,10,5465.56831
-98.296872,10,5478.88974
-98.296872,10,5478.905466
-98.296872,10,5478.920738
-98.296872,10,5478.938
-98.296872,10,5478.95359
-98.296872,10,5492.132322
-98.296872,10,5492.147544
-98.296872,10,5492.163297
-98.296872,10,5492.180095
-98.296872,10,5492.19538
-98.296872,10,5505.377639
-98.296872,10,5505.392658
-98.296872,10,5505.407617
-98.296872,10,5505.422615
-98.296872,10,5505.440567
-95.507947,9,5522.128098
-95.507947,9,5522.141794
-95.507947,9,5522.156012
-95.507947,9,5522.169775
-95.507947,9,5522.18352
-95.507947,9,5535.316908
-95.507947,9,5535.331219
-95.507947,9,5535.344993
-95.507947,9,5535.358677
-95.507947,9,5535.372311
-95.507947,9,5548.510719
-95.507947,9,5548.524387
-95.507947,9,5548.538669
-95.507947,9,5548.552463
-95.507947,9,5548.566161
-95.507947,9,5561.740031
-95.507947,9,5561.753746
-95.507947,9,5561.769298
-95.507947,9,5561.783658
-95.507947,9,5561.797427
-95.507947,9,5574.935918
-95.507947,9,5574.949332
-95.507947,9,5574.9633
-95.507947,9,5574.981344
-95.507947,9,5574.995171
-99.837072,8,5591.581954
-99.837072,8,5591.593926
-99.837072,8,5591.60634
-99.837072,8,5591.618255
-99.837072,8,5591.630129
-99.837072,8,5604.833111
-99.837072,8,5604.845714
-99.837072,8,5604.857712
-99.837072,8,5604.869732
-99.837072,8,5604.881822
-99.837072,8,5618.053205
-99.837072,8,5618.065452
-99.837072,8,5618.077564
-99.837072,8,5618.089586
-99.837072,8,5618.101493
-99.837072,8,5631.030219
-99.837072,8,5631.042192
-99.837072,8,5631.054132
-99.837072,8,5631.066094
-99.837072,8,5631.078443
-99.275882,8,5647.457816
-99.275882,8,5647.469875
-99.275882,8,5647.481936
-99.275882,8,5647.493912
-99.275882,8,5647.506479
-99.275882,8,5660.425689
-99.275882,8,5660.439376
-99.275882,8,5660.451897
-99.275882,8,5660.463857
-99.275882,8,5660.475861
-99.275882,8,5673.277222
-99.275882,8,5673.289002
-99.275882,8,5673.301269
-99.275882,8,5673.313063
-99.275882,8,5673.324888
-99.275882,8,5686.156787
-99.275882,8,5686.168782
-99.275882,8,5686.182995
-99.275882,8,5686.194967
-99.275882,8,5686.206958
-101.386121,9,5702.490118
-101.386121,9,5702.50324
-101.386121,9,5702.516792
-101.386121,9,5702.529865
-101.386121,9,5702.542965
-101.386121,9,5715.3131
-101.386121,9,5715.326807
-101.386121,9,5715.339925
-101.386121,9,5715.355292
-101.386121,9,5715.36851
-101.386121,9,5728.173216
-101.386121,9,5728.186339
-101.386121,9,5728.199962
-101.386121,9,5728.215684
-101.386121,9,5728.228911
-101.386121,9,5740.966858
-101.386121,9,5740.980438
-101.386121,9,5740.993587
-101.386121,9,5741.006785
-101.386121,9,5741.019821
-97.462679,8,5757.325568
-97.462679,8,5757.337406
-97.462679,8,5757.349113
-97.462679,8,5757.361392
-97.462679,8,5757.373186
-97.462679,8,5770.163186
-97.462679,8,5770.175107
-97.462679,8,5770.189122
-97.462679,8,5770.201041
-97.462679,8,5770.21295
-97.462679,8,5783.025396
-97.462679,8,5783.037546
-97.462679,8,5783.04932
-97.462679,8,5783.063085
-97.462679,8,5783.074934
-97.462679,8,5795.85738
-97.462679,8,5795.869698
-97.462679,8,5795.881477
-97.462679,8,5795.893193
-97.462679,8,5795.904886
-102.457246,8,5812.207919
-102.457246,8,5812.219914
-102.457246,8,5812.231955
-102.457246,8,5812.243906
-102.457246,8,5812.256324
-102.457246,8,5825.21035
-102.457246,8,5825.22241
-102.457246,8,5825.236455
-102.457246,8,5825.248402
-102.457246,8,5825.260327
-102.457246,8,5838.014937
